agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,1,49,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 3 3 2 2 3 1 3 0 1 0 2 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,14,0,1,2,2,2,5.0,0.05,0.1,1
tree,2,0,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 2 1 1 2 2 1 2 1 0 0 0 0 3 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,22,1,3,4,3,1,5.0,0.05,0.1,1
tree,2,1,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 2 1 1 2 2 1 2 3 0 0 0 0 3 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,26,0,1,3,2,1,5.0,0.05,0.1,1
tree,2,2,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 2 1 1 2 2 1 2 3 0 0 0 1 3 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,9,3,0,2,2,1,5.0,0.05,0.1,1
tree,2,3,1 0 3 3 2 2 2 0 1 0 1 1 3 1 0 2 1 1 2 2 1 2 3 0 0 0 1 3 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,15,2,3,2,1,1,5.0,0.05,0.1,1
tree,2,4,1 0 3 3 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 0 0 1 3 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,37,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,5,1 0 3 3 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 0 0 1 3 1 3 3 2 0 0 2 3 0 3 2 1 1 3 2 2 2,24,0,2,1,1,1,5.0,0.05,0.1,1
tree,2,6,1 0 3 3 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 3 3 2 0 0 2 3 0 3 2 1 1 3 2 2 2,3,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,7,1 0 3 0 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 3 3 2 0 0 2 3 0 3 2 1 1 3 2 2 2,41,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,8,1 0 3 0 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 3 3 2 0 0 2 3 0 3 2 1 1 0 2 2 2,42,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,9,1 0 3 0 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 3 3 2 0 0 2 3 0 3 2 1 1 0 3 2 2,2,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,10,1 0 0 0 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 3 3 2 0 0 2 3 0 3 2 1 1 0 3 2 2,2,0,3,1,1,1,5.0,0.05,0.1,1
tree,2,11,1 0 3 0 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 3 3 2 0 0 2 3 0 3 2 1 1 0 3 2 2,33,0,2,1,1,1,5.0,0.05,0.1,1
tree,2,12,1 0 3 0 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 3 2 2,21,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,13,1 0 3 0 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 3 2 2,30,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,14,1 0 3 0 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 2,3,0,3,1,1,1,5.0,0.05,0.1,1
tree,2,15,1 0 3 3 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 2,22,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,16,1 0 3 3 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 2,2,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,17,1 0 0 3 2 2 2 0 1 0 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 2,8,1,3,1,1,1,5.0,0.05,0.1,1
tree,2,18,1 0 0 3 2 2 2 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 2,6,2,1,1,1,1,5.0,0.05,0.1,1
tree,2,19,1 0 0 3 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 2,22,0,3,1,1,1,5.0,0.05,0.1,1
tree,2,20,1 0 0 3 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 2,3,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,21,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 2,44,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,22,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 3,6,1,2,1,1,1,5.0,0.05,0.1,1
tree,2,23,1 0 0 0 2 2 2 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 3,22,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,24,1 0 0 0 2 2 2 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 3,3,0,3,1,1,1,5.0,0.05,0.1,1
tree,2,25,1 0 0 3 2 2 2 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 3,42,3,2,1,1,1,5.0,0.05,0.1,1
tree,2,26,1 0 0 3 2 2 2 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 2 2 3,9,0,2,1,1,1,5.0,0.05,0.1,1
tree,2,27,1 0 0 3 2 2 2 0 3 2 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 2 2 3,42,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,28,1 0 0 3 2 2 2 0 3 2 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 0 2 0 2 2 3 0 3 2 1 1 0 3 2 3,30,0,3,1,1,1,5.0,0.05,0.1,1
tree,2,29,1 0 0 3 2 2 2 0 3 2 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 3 2 3,20,1,0,1,1,1,5.0,0.05,0.1,1
tree,2,30,1 0 0 3 2 2 2 0 3 2 1 1 3 1 0 3 1 1 2 2 0 3 0 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 3 2 3,6,2,1,1,1,1,5.0,0.05,0.1,1
tree,2,31,1 0 0 3 2 2 1 0 3 2 1 1 3 1 0 3 1 1 2 2 0 3 0 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 3 2 3,42,3,2,1,1,1,5.0,0.05,0.1,1
tree,2,32,1 0 0 3 2 2 1 0 3 2 1 1 3 1 0 3 1 1 2 2 0 3 0 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 2 2 3,42,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,33,1 0 0 3 2 2 1 0 3 2 1 1 3 1 0 3 1 1 2 2 0 3 0 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 3 2 3,42,3,2,1,1,1,5.0,0.05,0.1,1
tree,2,34,1 0 0 3 2 2 1 0 3 2 1 1 3 1 0 3 1 1 2 2 0 3 0 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 2 2 3,20,0,1,1,1,1,5.0,0.05,0.1,1
tree,2,35,1 0 0 3 2 2 1 0 3 2 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 2 2 3,9,2,0,1,1,1,5.0,0.05,0.1,1
tree,2,36,1 0 0 3 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 0 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 2 2 3,22,0,3,1,1,1,5.0,0.05,0.1,1
tree,2,37,1 0 0 3 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 2 2 3,3,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,38,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 2 2 3,3,0,3,1,1,1,5.0,0.05,0.1,1
tree,2,39,1 0 0 3 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 2 2 3,3,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,40,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 3 2 0 2 2 3 0 3 2 1 1 0 2 2 3,32,0,3,1,1,1,5.0,0.05,0.1,1
tree,2,41,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 3 2 3 2 2 3 0 3 2 1 1 0 2 2 3,30,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,42,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 3 2 2 3 0 3 2 1 1 0 2 2 3,34,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,43,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 3 2 3 3 0 3 2 1 1 0 2 2 3,32,3,0,1,1,1,5.0,0.05,0.1,1
tree,2,44,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 0 2 3 3 0 3 2 1 1 0 2 2 3,42,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,45,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 3 0 2 0 2 3 3 0 3 2 1 1 0 3 2 3,21,3,2,1,1,1,5.0,0.05,0.1,1
tree,2,46,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 3 0 2 0 2 3 3 0 3 2 1 1 0 3 2 3,29,3,2,1,1,1,5.0,0.05,0.1,1
tree,2,47,1 0 0 0 2 2 1 0 3 0 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 2 0 2 0 2 3 3 0 3 2 1 1 0 3 2 3,9,0,2,1,1,1,5.0,0.05,0.1,1
tree,2,48,1 0 0 0 2 2 1 0 3 2 1 1 3 1 0 3 1 1 2 2 1 2 3 0 2 0 1 3 1 2 0 2 0 2 3 3 0 3 2 1 1 0 3 2 3,21,2,3,1,1,1,5.0,0.05,0.1,1
tree,2,49,1 0 0 0 2 2 1 0 3 2 1 1 3 1 0 3 1 1 2 2 1 3 3 0 2 0 1 3 1 2 0 2 0 2 3 3 0 3 2 1 1 0 3 2 3,9,2,0,1,1,1,5.0,0.05,0.1,1
tree,3,0,0 3 0 3 1 2 3 1 2 0 3 1 3 1 3 2 0 1 1 1 0 2 0 2 3 2 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 3 1 2,43,1,3,4,2,0,5.0,0.05,0.1,1
tree,3,1,0 3 0 3 1 2 3 1 2 0 3 1 3 1 3 2 0 1 1 1 0 2 0 2 3 2 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 3 3 2,13,1,2,2,1,0,5.0,0.05,0.1,1
tree,3,2,0 3 0 3 1 2 3 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 2 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 3 3 2,25,2,0,1,1,0,5.0,0.05,0.1,1
tree,3,3,0 3 0 3 1 2 3 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 3 3 2,3,3,2,1,1,0,5.0,0.05,0.1,1
tree,3,4,0 3 0 2 1 2 3 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 3 3 2,4,1,2,1,1,0,5.0,0.05,0.1,1
tree,3,5,0 3 0 2 2 2 3 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 3 3 2,37,1,0,1,1,0,5.0,0.05,0.1,1
tree,3,6,0 3 0 2 2 2 3 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 0 0 2 0 1 3 3 2,1,3,1,1,1,0,5.0,0.05,0.1,1
tree,3,7,0 1 0 2 2 2 3 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 0 0 2 0 1 3 3 2,6,3,0,1,1,0,5.0,0.05,0.1,1
tree,3,8,0 1 0 2 2 2 0 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 0 0 2 0 1 3 3 2,5,2,3,1,1,0,5.0,0.05,0.1,1
tree,3,9,0 1 0 2 2 3 0 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 0 0 2 0 1 3 3 2,44,2,3,1,1,0,5.0,0.05,0.1,1
tree,3,10,0 1 0 2 2 3 0 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 0 0 2 0 1 3 3 3,41,1,2,1,1,0,5.0,0.05,0.1,1
tree,3,11,0 1 0 2 2 3 0 1 2 0 3 1 3 2 3 2 0 1 1 1 0 2 0 2 3 0 2 1 1 3 3 0 1 2 1 0 2 0 0 2 0 2 3 3 3,24,3,1,1,0,0,5.0,0.05,0.1,1
