round,true_agent,predicted_agent,correct,observed_seed,observed_success,observed_steps,observed_final_conflicts,observed_hsp2_steps,observed_eflop_steps,score_hsp2,score_eflop,score_margin_hsp2_minus_eflop,exact_hsp2,exact_eflop,best_seed_hsp2,best_seed_eflop
12,eflop,eflop,1,100121,1,6,0,0,4,6.7,0.0,6.7,0,1,5,4
13,hsp2,hsp2,1,100130,1,6,0,4,0,0.0,3.4,-3.4,1,0,9,17
13,eflop,eflop,1,100131,1,7,0,0,4,4.7,0.0,4.7,0,1,2,19
14,hsp2,hsp2,1,100140,1,5,0,2,0,2.0,4.7,-2.7,0,0,2,3
14,eflop,eflop,1,100141,1,8,0,0,5,6.9,2.0,4.9,0,0,1,2
15,hsp2,hsp2,1,100150,1,7,0,2,0,0.0,4.7,-4.7,1,0,13,14
15,eflop,eflop,1,100151,1,13,0,0,10,15.55,9.0,6.55,0,0,11,8
16,hsp2,hsp2,1,100160,1,12,0,8,0,2.0,12.6,-10.6,0,0,4,20
16,eflop,eflop,1,100161,1,10,0,0,7,11.2,9.0,2.2,0,0,13,6
17,hsp2,hsp2,1,100170,1,7,0,2,0,2.0,4.7,-2.7,0,0,3,7
17,eflop,eflop,1,100171,1,10,0,0,6,10.55,5.5,5.05,0,0,2,1
18,hsp2,hsp2,1,100180,1,8,0,5,0,2.0,7.75,-5.75,0,0,1,11
18,eflop,eflop,1,100181,1,7,0,0,3,5.2,1.0,4.2,0,0,7,7
19,hsp2,hsp2,1,100190,1,11,0,7,0,2.0,11.6,-9.6,0,0,16,16
19,eflop,eflop,1,100191,1,20,0,0,15,22.45,16.5,5.95,0,0,4,6
20,hsp2,hsp2,1,100200,1,11,0,5,0,4.0,12.75,-8.75,0,0,14,6
20,eflop,eflop,1,100201,1,14,0,0,8,14.4,11.5,2.9,0,0,1,14
21,hsp2,hsp2,1,100210,1,4,0,2,0,0.0,0.7,-0.7,1,0,1,8
21,eflop,eflop,1,100211,1,18,0,0,15,22.2,7.85,14.35,0,0,19,14
22,hsp2,hsp2,1,100220,1,4,0,2,0,0.0,2.7,-2.7,1,0,5,19
22,eflop,eflop,1,100221,1,10,0,0,8,11.7,9.5,2.2,0,0,7,7
23,hsp2,hsp2,1,100230,1,9,0,6,0,0.0,6.1,-6.1,1,0,6,10
23,eflop,eflop,1,100231,1,9,0,0,5,8.1,6.35,1.75,0,0,6,10
24,hsp2,hsp2,1,100240,1,5,0,2,0,0.0,0.7,-0.7,1,0,5,5
24,eflop,eflop,1,100241,1,9,0,0,6,9.7,3.5,6.2,0,0,5,9
25,hsp2,hsp2,1,100250,1,5,0,3,0,0.0,3.05,-3.05,1,0,7,16
25,eflop,eflop,1,100251,1,20,0,0,18,25.25,17.35,7.9,0,0,1,3
26,hsp2,hsp2,1,100260,0,4,2,0,0,2.0,15.0,-13.0,0,0,2,10
26,eflop,eflop,1,100261,1,8,0,0,4,5.4,5.0,0.4,0,0,6,10
27,hsp2,hsp2,1,100270,1,8,0,4,0,2.0,6.7,-4.7,0,0,2,7
27,eflop,eflop,1,100271,1,26,0,0,22,31.4,22.5,8.9,0,0,4,8
28,hsp2,hsp2,1,100280,1,5,0,2,0,0.0,2.7,-2.7,1,0,15,15
28,eflop,eflop,1,100281,1,9,0,0,6,8.7,3.0,5.7,0,0,1,14
29,hsp2,hsp2,1,100290,1,9,0,5,0,2.0,10.1,-8.1,0,0,13,8
29,eflop,eflop,1,100291,1,18,0,0,15,22.2,12.7,9.5,0,0,8,18
30,hsp2,hsp2,1,100300,1,5,0,3,0,0.0,3.05,-3.05,1,0,1,1
30,eflop,eflop,1,100301,1,6,0,0,4,5.55,0.0,5.55,0,1,1,15
31,hsp2,hsp2,1,100310,1,7,0,4,0,0.0,7.7,-7.7,1,0,4,5
31,eflop,eflop,1,100311,1,18,0,0,14,21.9,12.0,9.9,0,0,4,1
32,hsp2,hsp2,1,100320,1,13,0,5,0,5.5,12.6,-7.1,0,0,9,10
32,eflop,eflop,1,100321,1,15,0,0,8,13.25,9.5,3.75,0,0,15,10
33,hsp2,hsp2,1,100330,1,11,0,8,0,2.0,11.4,-9.4,0,0,12,3
33,eflop,eflop,1,100331,1,10,0,0,7,8.9,7.85,1.05,0,0,20,7
34,hsp2,hsp2,1,100340,1,9,0,4,0,2.0,7.7,-5.7,0,0,2,12
34,eflop,eflop,1,100341,1,9,0,0,4,7.7,3.0,4.7,0,0,12,20
35,hsp2,hsp2,1,100350,1,5,0,2,0,2.0,3.7,-1.7,0,0,1,8
35,eflop,eflop,1,100351,1,9,0,0,6,7.25,5.0,2.25,0,0,5,16
36,hsp2,hsp2,1,100360,1,8,0,4,0,4.0,10.4,-6.4,0,0,4,3
36,eflop,eflop,1,100361,1,17,0,0,12,16.95,12.85,4.1,0,0,18,12
