agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
hsp2,2,6,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 3 1 1 2 2 1 2 3 0 0 0 1 2 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,38,2,3,3,1,2.0,0.1,0.05,1
hsp2,2,7,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 3 1 1 2 2 1 2 3 0 0 0 1 2 1 3 3 2 0 0 2 3 0 2 3 1 1 3 2 2 2,9,3,0,1,0,2.0,0.1,0.05,1
hsp2,3,0,0 3 0 3 1 2 3 1 2 0 3 1 3 1 3 2 0 1 1 1 0 2 0 2 3 2 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 3 1 2,42,3,1,4,5,2.0,0.1,0.05,1
hsp2,3,1,0 3 0 3 1 2 3 1 2 0 3 1 3 1 3 2 0 1 1 1 0 2 0 2 3 2 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 1 1 2,43,1,3,5,3,2.0,0.1,0.05,1
hsp2,3,2,0 3 0 3 1 2 3 1 2 0 3 1 3 1 3 2 0 1 1 1 0 2 0 2 3 2 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 1 3 2,4,1,2,3,3,2.0,0.1,0.05,1
hsp2,3,3,0 3 0 3 2 2 3 1 2 0 3 1 3 1 3 2 0 1 1 1 0 2 0 2 3 2 2 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 1 3 2,26,2,3,3,4,2.0,0.1,0.05,1
hsp2,3,4,0 3 0 3 2 2 3 1 2 0 3 1 3 1 3 2 0 1 1 1 0 2 0 2 3 2 3 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 1 3 2,1,3,1,4,3,2.0,0.1,0.05,1
hsp2,3,5,0 1 0 3 2 2 3 1 2 0 3 1 3 1 3 2 0 1 1 1 0 2 0 2 3 2 3 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 1 3 2,13,1,0,3,2,2.0,0.1,0.05,1
hsp2,3,6,0 1 0 3 2 2 3 1 2 0 3 1 3 0 3 2 0 1 1 1 0 2 0 2 3 2 3 1 1 3 3 0 1 2 1 0 2 1 0 2 0 1 1 3 2,40,0,1,2,1,2.0,0.1,0.05,1
hsp2,3,7,0 1 0 3 2 2 3 1 2 0 3 1 3 0 3 2 0 1 1 1 0 2 0 2 3 2 3 1 1 3 3 0 1 2 1 0 2 1 0 2 1 1 1 3 2,24,3,2,1,2,2.0,0.1,0.05,1
hsp2,3,8,0 1 0 3 2 2 3 1 2 0 3 1 3 0 3 2 0 1 1 1 0 2 0 2 2 2 3 1 1 3 3 0 1 2 1 0 2 1 0 2 1 1 1 3 2,24,2,3,2,1,2.0,0.1,0.05,1
hsp2,3,9,0 1 0 3 2 2 3 1 2 0 3 1 3 0 3 2 0 1 1 1 0 2 0 2 3 2 3 1 1 3 3 0 1 2 1 0 2 1 0 2 1 1 1 3 2,11,1,2,1,0,2.0,0.1,0.05,1
hsp2,4,0,0 0 3 3 3 3 0 0 0 0 3 2 2 2 1 1 0 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 0 0 2 2 3 0 0 1 2,39,2,0,6,5,2.0,0.1,0.05,1
hsp2,4,1,0 0 3 3 3 3 0 0 0 0 3 2 2 2 1 1 0 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 0 0 2 0 3 0 0 1 2,8,0,2,5,2,2.0,0.1,0.05,1
hsp2,4,2,0 0 3 3 3 3 0 0 2 0 3 2 2 2 1 1 0 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 0 0 2 0 3 0 0 1 2,36,0,2,2,1,2.0,0.1,0.05,1
hsp2,4,3,0 0 3 3 3 3 0 0 2 0 3 2 2 2 1 1 0 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 2 0 2 0 3 0 0 1 2,16,0,2,1,2,2.0,0.1,0.05,1
hsp2,4,4,0 0 3 3 3 3 0 0 2 0 3 2 2 2 1 1 2 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 2 0 2 0 3 0 0 1 2,40,3,1,2,2,2.0,0.1,0.05,1
hsp2,4,5,0 0 3 3 3 3 0 0 2 0 3 2 2 2 1 1 2 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 2 0 2 0 1 0 0 1 2,23,2,1,2,1,2.0,0.1,0.05,1
hsp2,4,6,0 0 3 3 3 3 0 0 2 0 3 2 2 2 1 1 2 1 3 0 3 1 0 1 1 3 0 1 1 1 2 2 0 3 1 1 2 0 2 0 1 0 0 1 2,8,2,3,1,0,2.0,0.1,0.05,1
hsp2,5,0,3 1 2 2 0 3 3 1 0 0 1 2 2 1 0 3 0 0 3 0 0 1 1 3 2 2 3 1 1 1 0 0 3 0 0 1 1 2 2 0 1 2 2 0 1,16,0,2,5,2,2.0,0.1,0.05,1
hsp2,5,1,3 1 2 2 0 3 3 1 0 0 1 2 2 1 0 3 2 0 3 0 0 1 1 3 2 2 3 1 1 1 0 0 3 0 0 1 1 2 2 0 1 2 2 0 1,13,1,3,2,2,2.0,0.1,0.05,1
hsp2,5,2,3 1 2 2 0 3 3 1 0 0 1 2 2 3 0 3 2 0 3 0 0 1 1 3 2 2 3 1 1 1 0 0 3 0 0 1 1 2 2 0 1 2 2 0 1,21,1,3,2,1,2.0,0.1,0.05,1
hsp2,5,3,3 1 2 2 0 3 3 1 0 0 1 2 2 3 0 3 2 0 3 0 0 3 1 3 2 2 3 1 1 1 0 0 3 0 0 1 1 2 2 0 1 2 2 0 1,0,3,1,1,0,2.0,0.1,0.05,1
hsp2,6,0,0 2 0 3 3 1 0 3 3 3 2 2 0 1 0 2 1 1 3 1 1 1 0 1 0 2 0 2 0 1 0 2 3 2 2 2 1 1 1 0 2 1 0 1 2,33,2,1,7,5,2.0,0.1,0.05,1
hsp2,6,1,0 2 0 3 3 1 0 3 3 3 2 2 0 1 0 2 1 1 3 1 1 1 0 1 0 2 0 2 0 1 0 2 3 1 2 2 1 1 1 0 2 1 0 1 2,26,0,3,5,3,2.0,0.1,0.05,1
hsp2,6,2,0 2 0 3 3 1 0 3 3 3 2 2 0 1 0 2 1 1 3 1 1 1 0 1 0 2 3 2 0 1 0 2 3 1 2 2 1 1 1 0 2 1 0 1 2,5,1,3,3,1,2.0,0.1,0.05,1
hsp2,6,3,0 2 0 3 3 3 0 3 3 3 2 2 0 1 0 2 1 1 3 1 1 1 0 1 0 2 3 2 0 1 0 2 3 1 2 2 1 1 1 0 2 1 0 1 2,7,3,0,1,0,2.0,0.1,0.05,1
hsp2,7,0,0 0 0 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 2 3 1 2 3 2 0 2 1 1 2 1 3 2 0 0 1 3 3 1 2 3 3 3 3,17,0,2,4,3,2.0,0.1,0.05,1
hsp2,7,1,0 0 0 0 3 3 3 1 3 1 0 0 1 3 3 2 1 2 1 2 2 3 1 2 3 2 0 2 1 1 2 1 3 2 0 0 1 3 3 1 2 3 3 3 3,43,3,0,3,2,2.0,0.1,0.05,1
hsp2,7,2,0 0 0 0 3 3 3 1 3 1 0 0 1 3 3 2 1 2 1 2 2 3 1 2 3 2 0 2 1 1 2 1 3 2 0 0 1 3 3 1 2 3 3 0 3,29,1,3,2,2,2.0,0.1,0.05,1
hsp2,7,3,0 0 0 0 3 3 3 1 3 1 0 0 1 3 3 2 1 2 1 2 2 3 1 2 3 2 0 2 1 3 2 1 3 2 0 0 1 3 3 1 2 3 3 0 3,20,2,1,2,1,2.0,0.1,0.05,1
hsp2,7,4,0 0 0 0 3 3 3 1 3 1 0 0 1 3 3 2 1 2 1 2 1 3 1 2 3 2 0 2 1 3 2 1 3 2 0 0 1 3 3 1 2 3 3 0 3,17,2,1,1,0,2.0,0.1,0.05,1
hsp2,8,0,2 1 3 3 3 3 2 0 3 3 0 2 3 1 0 1 1 0 3 3 0 0 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,25,2,1,4,5,2.0,0.1,0.05,1
hsp2,8,1,2 1 3 3 3 3 2 0 3 3 0 2 3 1 0 1 1 0 3 3 0 0 2 3 3 1 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,9,3,1,5,4,2.0,0.1,0.05,1
hsp2,8,2,2 1 3 3 3 3 2 0 3 1 0 2 3 1 0 1 1 0 3 3 0 0 2 3 3 1 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,6,2,0,4,4,2.0,0.1,0.05,1
hsp2,8,3,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 0 3 3 0 0 2 3 3 1 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,16,1,2,4,3,2.0,0.1,0.05,1
hsp2,8,4,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 2 0 3 3 0 0 2 3 3 1 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,19,3,0,3,3,2.0,0.1,0.05,1
hsp2,8,5,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 2 0 3 0 0 0 2 3 3 1 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,20,0,3,3,2,2.0,0.1,0.05,1
hsp2,8,6,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 2 0 3 0 3 0 2 3 3 1 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,17,0,2,2,0,2.0,0.1,0.05,1
hsp2,9,0,0 0 1 0 0 1 1 2 1 3 1 1 1 3 3 0 0 3 0 3 3 2 2 1 3 1 1 2 1 1 0 2 3 0 2 2 2 2 0 3 3 1 0 2 1,23,1,0,4,3,2.0,0.1,0.05,1
hsp2,9,1,0 0 1 0 0 1 1 2 1 3 1 1 1 3 3 0 0 3 0 3 3 2 2 0 3 1 1 2 1 1 0 2 3 0 2 2 2 2 0 3 3 1 0 2 1,10,1,3,3,2,2.0,0.1,0.05,1
hsp2,9,2,0 0 1 0 0 1 1 2 1 3 3 1 1 3 3 0 0 3 0 3 3 2 2 0 3 1 1 2 1 1 0 2 3 0 2 2 2 2 0 3 3 1 0 2 1,14,3,0,2,2,2.0,0.1,0.05,1
hsp2,10,0,3 0 3 3 0 2 0 0 1 1 1 2 2 2 0 1 1 3 0 3 2 2 2 1 0 0 0 0 1 2 0 2 0 1 1 1 0 0 1 2 3 3 1 0 2,39,2,0,4,3,2.0,0.1,0.05,1
hsp2,10,1,3 0 3 3 0 2 0 0 1 1 1 2 2 2 0 1 1 3 0 3 2 2 2 1 0 0 0 0 1 2 0 2 0 1 1 1 0 0 1 0 3 3 1 0 2,26,0,1,3,2,2.0,0.1,0.05,1
hsp2,10,2,3 0 3 3 0 2 0 0 1 1 1 2 2 2 0 1 1 3 0 3 2 2 2 1 0 0 1 0 1 2 0 2 0 1 1 1 0 0 1 0 3 3 1 0 2,17,3,2,2,3,2.0,0.1,0.05,1
hsp2,10,3,3 0 3 3 0 2 0 0 1 1 1 2 2 2 0 1 1 2 0 3 2 2 2 1 0 0 1 0 1 2 0 2 0 1 1 1 0 0 1 0 3 3 1 0 2,35,1,3,3,2,2.0,0.1,0.05,1
hsp2,10,4,3 0 3 3 0 2 0 0 1 1 1 2 2 2 0 1 1 2 0 3 2 2 2 1 0 0 1 0 1 2 0 2 0 1 1 3 0 0 1 0 3 3 1 0 2,32,0,2,2,2,2.0,0.1,0.05,1
hsp2,10,5,3 0 3 3 0 2 0 0 1 1 1 2 2 2 0 1 1 2 0 3 2 2 2 1 0 0 1 0 1 2 0 2 2 1 1 3 0 0 1 0 3 3 1 0 2,20,2,3,2,0,2.0,0.1,0.05,1
hsp2,11,0,0 3 1 2 1 2 2 0 3 3 1 0 1 0 1 3 2 2 2 2 2 0 0 0 0 2 3 1 1 1 2 0 1 3 1 3 2 0 3 0 0 1 2 0 1,33,3,2,6,7,2.0,0.1,0.05,1
hsp2,11,1,0 3 1 2 1 2 2 0 3 3 1 0 1 0 1 3 2 2 2 2 2 0 0 0 0 2 3 1 1 1 2 0 1 2 1 3 2 0 3 0 0 1 2 0 1,11,0,3,7,4,2.0,0.1,0.05,1
hsp2,11,2,0 3 1 2 1 2 2 0 3 3 1 3 1 0 1 3 2 2 2 2 2 0 0 0 0 2 3 1 1 1 2 0 1 2 1 3 2 0 3 0 0 1 2 0 1,37,0,1,4,4,2.0,0.1,0.05,1
hsp2,11,3,0 3 1 2 1 2 2 0 3 3 1 3 1 0 1 3 2 2 2 2 2 0 0 0 0 2 3 1 1 1 2 0 1 2 1 3 2 1 3 0 0 1 2 0 1,44,1,3,4,4,2.0,0.1,0.05,1
hsp2,11,4,0 3 1 2 1 2 2 0 3 3 1 3 1 0 1 3 2 2 2 2 2 0 0 0 0 2 3 1 1 1 2 0 1 2 1 3 2 1 3 0 0 1 2 0 3,34,1,2,4,2,2.0,0.1,0.05,1
hsp2,11,5,0 3 1 2 1 2 2 0 3 3 1 3 1 0 1 3 2 2 2 2 2 0 0 0 0 2 3 1 1 1 2 0 1 2 2 3 2 1 3 0 0 1 2 0 3,33,2,1,2,0,2.0,0.1,0.05,1
hsp2,12,0,1 3 3 0 0 3 3 3 0 1 1 3 0 0 2 0 3 2 1 2 0 1 1 3 1 0 3 1 2 0 2 2 0 2 2 1 0 1 2 1 0 3 3 3 3,38,2,0,9,10,2.0,0.1,0.05,1
hsp2,12,1,1 3 3 0 0 3 3 3 0 1 1 3 0 0 2 0 3 2 1 2 0 1 1 3 1 0 3 1 2 0 2 2 0 2 2 1 0 1 0 1 0 3 3 3 3,5,3,2,10,7,2.0,0.1,0.05,1
hsp2,12,2,1 3 3 0 0 2 3 3 0 1 1 3 0 0 2 0 3 2 1 2 0 1 1 3 1 0 3 1 2 0 2 2 0 2 2 1 0 1 0 1 0 3 3 3 3,13,0,2,7,4,2.0,0.1,0.05,1
hsp2,12,3,1 3 3 0 0 2 3 3 0 1 1 3 0 2 2 0 3 2 1 2 0 1 1 3 1 0 3 1 2 0 2 2 0 2 2 1 0 1 0 1 0 3 3 3 3,22,1,2,4,4,2.0,0.1,0.05,1
hsp2,12,4,1 3 3 0 0 2 3 3 0 1 1 3 0 2 2 0 3 2 1 2 0 1 2 3 1 0 3 1 2 0 2 2 0 2 2 1 0 1 0 1 0 3 3 3 3,36,0,2,4,3,2.0,0.1,0.05,1
hsp2,12,5,1 3 3 0 0 2 3 3 0 1 1 3 0 2 2 0 3 2 1 2 0 1 2 3 1 0 3 1 2 0 2 2 0 2 2 1 2 1 0 1 0 3 3 3 3,40,0,1,3,1,2.0,0.1,0.05,1
hsp2,12,6,1 3 3 0 0 2 3 3 0 1 1 3 0 2 2 0 3 2 1 2 0 1 2 3 1 0 3 1 2 0 2 2 0 2 2 1 2 1 0 1 1 3 3 3 3,36,2,1,1,0,2.0,0.1,0.05,1
hsp2,13,0,1 3 1 3 1 3 3 1 2 0 1 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 0 0 1 0 0 0 2 0 0,1,3,0,8,7,2.0,0.1,0.05,1
hsp2,13,1,1 0 1 3 1 3 3 1 2 0 1 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 0 0 1 0 0 0 2 0 0,27,2,1,7,9,2.0,0.1,0.05,1
hsp2,13,2,1 0 1 3 1 3 3 1 2 0 1 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 1 0 2 1 1 3 1 1 2 0 0 1 0 0 0 2 0 0,36,0,3,9,7,2.0,0.1,0.05,1
hsp2,13,3,1 0 1 3 1 3 3 1 2 0 1 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 1 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,10,1,3,7,4,2.0,0.1,0.05,1
hsp2,13,4,1 0 1 3 1 3 3 1 2 0 3 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 1 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,5,3,2,4,3,2.0,0.1,0.05,1
hsp2,13,5,1 0 1 3 1 2 3 1 2 0 3 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 1 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,34,1,0,3,2,2.0,0.1,0.05,1
hsp2,13,6,1 0 1 3 1 2 3 1 2 0 3 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 1 0 2 1 1 3 1 0 2 3 0 1 0 0 0 2 0 0,16,0,2,2,3,2.0,0.1,0.05,1
hsp2,13,7,1 0 1 3 1 2 3 1 2 0 3 3 3 1 2 1 2 3 1 3 2 0 0 3 0 3 2 1 0 2 1 1 3 1 0 2 3 0 1 0 0 0 2 0 0,16,2,0,3,2,2.0,0.1,0.05,1
hsp2,13,8,1 0 1 3 1 2 3 1 2 0 3 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 1 0 2 1 1 3 1 0 2 3 0 1 0 0 0 2 0 0,29,2,3,2,2,2.0,0.1,0.05,1
hsp2,14,0,3 3 0 2 2 0 1 1 3 2 3 3 0 2 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 2 3 1 0 2 1 2 1 0 2 3 2 3 3,31,2,3,6,4,2.0,0.1,0.05,1
hsp2,14,1,3 3 0 2 2 0 1 1 3 2 3 3 0 2 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 3,23,2,1,4,4,2.0,0.1,0.05,1
hsp2,14,2,3 3 0 2 2 0 1 1 3 2 3 3 0 2 3 1 1 1 0 2 3 3 2 1 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 3,12,0,1,4,5,2.0,0.1,0.05,1
hsp2,14,3,3 3 0 2 2 0 1 1 3 2 3 3 1 2 3 1 1 1 0 2 3 3 2 1 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 3,44,3,0,5,4,2.0,0.1,0.05,1
hsp2,14,4,3 3 0 2 2 0 1 1 3 2 3 3 1 2 3 1 1 1 0 2 3 3 2 1 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 0,15,1,2,4,3,2.0,0.1,0.05,1
hsp2,14,5,3 3 0 2 2 0 1 1 3 2 3 3 1 2 3 2 1 1 0 2 3 3 2 1 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 0,9,2,0,3,2,2.0,0.1,0.05,1
hsp2,14,6,3 3 0 2 2 0 1 1 3 0 3 3 1 2 3 2 1 1 0 2 3 3 2 1 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 0,7,1,0,2,0,2.0,0.1,0.05,1
hsp2,15,0,0 2 1 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 0 3 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 0,44,0,2,5,7,2.0,0.1,0.05,1
hsp2,15,1,0 2 1 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 0 3 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 2,21,3,2,7,6,2.0,0.1,0.05,1
hsp2,15,2,0 2 1 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 0 2 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 2,0,0,2,6,5,2.0,0.1,0.05,1
hsp2,15,3,2 2 1 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 0 2 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 2,20,0,2,5,4,2.0,0.1,0.05,1
hsp2,15,4,2 2 1 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 2 2 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 2,40,2,0,4,3,2.0,0.1,0.05,1
hsp2,15,5,2 2 1 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 2 2 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 0 3 3 0 2,2,1,0,3,3,2.0,0.1,0.05,1
hsp2,15,6,2 2 0 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 2 2 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 0 3 3 0 2,23,3,0,3,3,2.0,0.1,0.05,1
hsp2,15,7,2 2 0 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 2 2 2 0 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 0 3 3 0 2,42,3,1,3,3,2.0,0.1,0.05,1
hsp2,15,8,2 2 0 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 2 2 2 0 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 0 3 1 0 2,14,2,3,3,1,2.0,0.1,0.05,1
hsp2,15,9,2 2 0 2 1 2 1 0 3 2 0 2 0 1 3 0 0 0 3 3 2 2 2 0 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 0 3 1 0 2,24,1,3,1,0,2.0,0.1,0.05,1
hsp2,16,0,3 2 1 0 3 1 3 2 3 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 0 3 3 2 0 1 2 3 2 0 0 2 3 0 3 0 0,25,3,2,10,8,2.0,0.1,0.05,1
hsp2,16,1,3 2 1 0 3 1 3 2 3 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 0 3 3 2 0 1 2 3 2 0 0 2 3 0 3 0 0,5,1,2,8,9,2.0,0.1,0.05,1
hsp2,16,2,3 2 1 0 3 2 3 2 3 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 0 3 3 2 0 1 2 3 2 0 0 2 3 0 3 0 0,40,3,0,9,7,2.0,0.1,0.05,1
hsp2,16,3,3 2 1 0 3 2 3 2 3 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 0 3 3 2 0 1 2 3 2 0 0 2 0 0 3 0 0,29,3,0,7,7,2.0,0.1,0.05,1
hsp2,16,4,3 2 1 0 3 2 3 2 3 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 0 0 3 2 0 1 2 3 2 0 0 2 0 0 3 0 0,8,3,1,7,5,2.0,0.1,0.05,1
hsp2,16,5,3 2 1 0 3 2 3 2 1 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 0 0 3 2 0 1 2 3 2 0 0 2 0 0 3 0 0,9,1,3,5,6,2.0,0.1,0.05,1
hsp2,16,6,3 2 1 0 3 2 3 2 1 3 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 0 0 3 2 0 1 2 3 2 0 0 2 0 0 3 0 0,9,3,1,6,5,2.0,0.1,0.05,1
hsp2,16,7,3 2 1 0 3 2 3 2 1 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 0 0 3 2 0 1 2 3 2 0 0 2 0 0 3 0 0,28,0,1,5,4,2.0,0.1,0.05,1
hsp2,16,8,3 2 1 0 3 2 3 2 1 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 1 0 3 2 0 1 2 3 2 0 0 2 0 0 3 0 0,29,0,3,4,4,2.0,0.1,0.05,1
hsp2,16,9,3 2 1 0 3 2 3 2 1 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 1 3 3 2 0 1 2 3 2 0 0 2 0 0 3 0 0,33,1,3,4,4,2.0,0.1,0.05,1
hsp2,16,10,3 2 1 0 3 2 3 2 1 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 1 3 3 2 0 3 2 3 2 0 0 2 0 0 3 0 0,1,2,1,4,2,2.0,0.1,0.05,1
hsp2,16,11,3 1 1 0 3 2 3 2 1 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 2 3 1 1 3 3 2 0 3 2 3 2 0 0 2 0 0 3 0 0,0,3,1,2,0,2.0,0.1,0.05,1
hsp2,17,0,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 3 3 1 0 2 2 3 2 1 1 0 1 0 0 2 3 3 1 3 2 1 2 0 1 3 1 3,30,0,3,10,11,2.0,0.1,0.05,1
hsp2,17,1,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 3 3 1 0 2 2 3 2 1 1 0 1 3 0 2 3 3 1 3 2 1 2 0 1 3 1 3,34,3,2,11,10,2.0,0.1,0.05,1
hsp2,17,2,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 3 3 1 0 2 2 3 2 1 1 0 1 3 0 2 3 2 1 3 2 1 2 0 1 3 1 3,36,3,1,10,8,2.0,0.1,0.05,1
