config,repeat,round,seed,status,success,steps,initial_conflicts,final_conflicts,planner_calls,planner_expansions_total,planner_expansions_max_call,beam_pruned_states,score_pruned_states,lapse_prunes,elapsed_seconds,gamma,effective_beam_width,beam_width_per_depth,pruning_thresh,lapse_rate,conflict_trace
gamma_0.5_prune_none_lapse0,0,16,9096,ok,True,7,8,0,1,11,11,909,0,0,0.3082,0.5,3,5,,0.0,8 7 5 4 3 2 1 0
gamma_0.5_prune_none_lapse0,0,17,9008,ok,True,6,6,0,1,5,5,248,0,0,0.0785,0.5,3,5,,0.0,6 5 3 2 1 2 0
gamma_0.5_prune_none_lapse0,0,18,9028,ok,True,7,5,0,1,11,11,829,0,0,0.2787,0.5,3,5,,0.0,5 4 3 2 3 1 1 0
gamma_0.5_prune_none_lapse0,0,19,9090,ok,True,6,10,0,1,5,5,371,0,0,0.1304,0.5,3,5,,0.0,10 8 7 5 3 1 0
gamma_0.5_prune_none_lapse0,0,20,9098,ok,True,13,10,0,1,20,20,1895,0,0,0.6904,0.5,3,5,,0.0,10 9 8 5 4 3 2 3 3 1 1 1 1 0
gamma_0.5_prune_none_lapse0,0,21,9106,ok,True,5,5,0,1,5,5,401,0,0,0.1712,0.5,3,5,,0.0,5 4 3 2 1 0
gamma_0.5_prune_none_lapse0,0,22,9110,ok,True,4,5,0,1,5,5,344,0,0,0.1189,0.5,3,5,,0.0,5 3 2 1 0
gamma_0.5_prune_none_lapse0,0,23,9121,ok,True,8,7,0,1,14,14,991,0,0,0.3441,0.5,3,5,,0.0,7 5 4 2 2 2 1 1 0
gamma_0.5_prune_none_lapse0,0,24,9135,ok,True,5,5,0,1,5,5,290,0,0,0.0879,0.5,3,5,,0.0,5 3 2 1 1 0
gamma_0.5_prune_none_lapse0,0,25,9142,ok,True,5,4,0,1,7,7,242,0,0,0.0654,0.5,3,5,,0.0,4 2 1 2 2 0
gamma_0.5_prune_none_lapse0,0,26,9149,ok,True,10,6,0,1,16,16,772,0,0,0.2168,0.5,3,5,,0.0,6 5 4 3 1 2 3 3 1 1 0
gamma_0.5_prune_none_lapse0,0,27,9153,ok,True,12,8,0,1,23,23,2398,0,0,0.894,0.5,3,5,,0.0,8 7 6 5 4 3 3 2 2 2 2 2 0
gamma_0.5_prune_none_lapse0,0,28,9155,ok,True,5,6,0,1,5,5,294,0,0,0.0966,0.5,3,5,,0.0,6 4 2 1 1 0
gamma_0.5_prune_none_lapse0,0,29,9157,ok,True,6,8,0,1,5,5,278,0,0,0.0858,0.5,3,5,,0.0,8 7 5 4 3 1 0
gamma_0.5_prune_none_lapse0,0,30,9160,ok,True,4,4,0,1,5,5,324,0,0,0.1059,0.5,3,5,,0.0,4 3 1 2 0
gamma_0.5_prune_none_lapse0,0,31,9163,ok,True,7,7,0,1,11,11,1012,0,0,0.3757,0.5,3,5,,0.0,7 6 5 3 3 2 2 0
gamma_0.5_prune_none_lapse0,0,32,9169,ok,True,8,10,0,1,5,5,269,0,0,0.0812,0.5,3,5,,0.0,10 7 5 4 3 2 1 1 0
gamma_0.5_prune_none_lapse0,0,33,9175,ok,True,5,7,0,1,5,5,361,0,0,0.1385,0.5,3,5,,0.0,7 5 3 2 1 0
gamma_0.5_prune_none_lapse0,0,34,9215,ok,True,8,7,0,1,8,8,552,0,0,0.1779,0.5,3,5,,0.0,7 6 4 3 2 1 2 2 0
gamma_0.5_prune_none_lapse0,0,35,9218,ok,True,5,4,0,1,5,5,264,0,0,0.078,0.5,3,5,,0.0,4 3 2 1 2 0
gamma_0.5_prune_none_lapse0,0,36,9227,ok,True,12,9,0,1,20,20,1908,0,0,0.7367,0.5,3,5,,0.0,9 7 6 5 4 3 3 3 2 2 1 1 0
gamma_0.333333_prune_none_lapse0,0,1,9005,ok,True,6,5,0,1,14,14,1078,0,0,0.3679,0.3333333333,4,5,,0.0,5 4 3 3 2 1 0
gamma_0.333333_prune_none_lapse0,0,2,9019,ok,True,4,3,0,1,6,6,398,0,0,0.139,0.3333333333,4,5,,0.0,3 2 1 1 0
gamma_0.333333_prune_none_lapse0,0,3,9023,ok,True,4,4,0,1,6,6,386,0,0,0.1193,0.3333333333,4,5,,0.0,4 3 2 1 0
gamma_0.333333_prune_none_lapse0,0,4,9035,ok,True,5,4,0,1,6,6,332,0,0,0.098,0.3333333333,4,5,,0.0,4 3 2 1 2 0
gamma_0.333333_prune_none_lapse0,0,5,9037,ok,True,7,5,0,1,14,14,1068,0,0,0.3831,0.3333333333,4,5,,0.0,5 4 3 2 3 2 1 0
gamma_0.333333_prune_none_lapse0,0,6,9053,ok,True,9,6,0,1,14,14,978,0,0,0.3999,0.3333333333,4,5,,0.0,6 5 4 3 2 1 2 2 1 0
gamma_0.333333_prune_none_lapse0,0,7,9055,ok,True,6,5,0,1,6,6,332,0,0,0.096,0.3333333333,4,5,,0.0,5 4 3 2 1 1 0
gamma_0.333333_prune_none_lapse0,0,8,9056,ok,True,7,7,0,1,10,10,702,0,0,0.2229,0.3333333333,4,5,,0.0,7 5 3 2 1 2 1 0
gamma_0.333333_prune_none_lapse0,0,9,9057,ok,True,8,4,0,1,22,22,1713,0,0,0.5685,0.3333333333,4,5,,0.0,4 3 2 3 3 3 1 1 0
gamma_0.333333_prune_none_lapse0,0,10,9061,ok,True,4,4,0,1,6,6,391,0,0,0.1261,0.3333333333,4,5,,0.0,4 3 1 2 0
gamma_0.333333_prune_none_lapse0,0,11,9067,ok,True,4,4,0,1,6,6,380,0,0,0.1281,0.3333333333,4,5,,0.0,4 2 1 2 0
gamma_0.333333_prune_none_lapse0,0,12,9069,ok,True,7,4,0,1,18,18,1079,0,0,0.3339,0.3333333333,4,5,,0.0,4 2 1 2 3 2 1 0
gamma_0.333333_prune_none_lapse0,0,13,9081,ok,True,4,5,0,1,6,6,260,0,0,0.0753,0.3333333333,4,5,,0.0,5 3 1 1 0
gamma_0.333333_prune_none_lapse0,0,14,9058,ok,True,7,6,0,1,10,10,747,0,0,0.2595,0.3333333333,4,5,,0.0,6 5 4 3 1 1 1 0
gamma_0.333333_prune_none_lapse0,0,15,9088,ok,True,10,9,0,1,26,26,1610,0,0,0.5846,0.3333333333,4,5,,0.0,9 8 6 4 5 5 4 3 2 2 0
gamma_0.333333_prune_none_lapse0,0,16,9096,ok,True,7,8,0,1,14,14,1175,0,0,0.3971,0.3333333333,4,5,,0.0,8 7 5 4 3 2 1 0
gamma_0.333333_prune_none_lapse0,0,17,9008,ok,True,6,6,0,1,6,6,332,0,0,0.1054,0.3333333333,4,5,,0.0,6 5 3 2 1 2 0
gamma_0.333333_prune_none_lapse0,0,18,9028,ok,True,7,5,0,1,14,14,1088,0,0,0.3765,0.3333333333,4,5,,0.0,5 4 3 2 3 1 1 0
gamma_0.333333_prune_none_lapse0,0,19,9090,ok,True,6,10,0,1,6,6,464,0,0,0.1644,0.3333333333,4,5,,0.0,10 8 7 5 3 1 0
gamma_0.333333_prune_none_lapse0,0,20,9098,ok,True,12,10,0,1,22,22,2218,0,0,0.8251,0.3333333333,4,5,,0.0,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.333333_prune_none_lapse0,0,21,9106,ok,True,5,5,0,1,6,6,529,0,0,0.2012,0.3333333333,4,5,,0.0,5 4 3 2 1 0
gamma_0.333333_prune_none_lapse0,0,22,9110,ok,True,4,5,0,1,6,6,424,0,0,0.1443,0.3333333333,4,5,,0.0,5 3 2 1 0
gamma_0.333333_prune_none_lapse0,0,23,9121,ok,True,8,7,0,1,18,18,1257,0,0,0.449,0.3333333333,4,5,,0.0,7 5 4 2 2 3 1 1 0
gamma_0.333333_prune_none_lapse0,0,24,9135,ok,True,5,5,0,1,6,6,370,0,0,0.1128,0.3333333333,4,5,,0.0,5 3 2 1 1 0
gamma_0.333333_prune_none_lapse0,0,25,9142,ok,True,5,4,0,1,9,9,298,0,0,0.0794,0.3333333333,4,5,,0.0,4 2 1 2 2 0
gamma_0.333333_prune_none_lapse0,0,26,9149,ok,True,10,6,0,1,21,21,1062,0,0,0.3068,0.3333333333,4,5,,0.0,6 5 4 3 1 2 3 3 1 1 0
gamma_0.333333_prune_none_lapse0,0,27,9153,ok,True,12,8,0,1,30,30,3146,0,0,1.2079,0.3333333333,4,5,,0.0,8 7 6 5 4 3 3 2 2 2 2 2 0
gamma_0.333333_prune_none_lapse0,0,28,9155,ok,True,5,6,0,1,6,6,375,0,0,0.1234,0.3333333333,4,5,,0.0,6 4 2 1 1 0
gamma_0.333333_prune_none_lapse0,0,29,9157,ok,True,6,8,0,1,6,6,363,0,0,0.1165,0.3333333333,4,5,,0.0,8 7 5 4 3 1 0
gamma_0.333333_prune_none_lapse0,0,30,9160,ok,True,4,4,0,1,6,6,410,0,0,0.1328,0.3333333333,4,5,,0.0,4 3 1 2 0
gamma_0.333333_prune_none_lapse0,0,31,9163,ok,True,7,7,0,1,14,14,1263,0,0,0.4547,0.3333333333,4,5,,0.0,7 6 5 3 3 2 2 0
gamma_0.333333_prune_none_lapse0,0,32,9169,ok,True,8,10,0,1,6,6,338,0,0,0.1037,0.3333333333,4,5,,0.0,10 7 5 4 3 2 1 1 0
gamma_0.333333_prune_none_lapse0,0,33,9175,ok,True,5,7,0,1,6,6,449,0,0,0.1729,0.3333333333,4,5,,0.0,7 5 3 2 2 0
gamma_0.333333_prune_none_lapse0,0,34,9215,ok,True,8,7,0,1,10,10,713,0,0,0.2289,0.3333333333,4,5,,0.0,7 6 4 3 2 1 2 2 0
gamma_0.333333_prune_none_lapse0,0,35,9218,ok,True,5,4,0,1,6,6,344,0,0,0.1039,0.3333333333,4,5,,0.0,4 3 2 1 2 0
gamma_0.333333_prune_none_lapse0,0,36,9227,ok,True,12,9,0,1,26,26,2521,0,0,0.941,0.3333333333,4,5,,0.0,9 7 6 5 4 3 3 3 2 2 1 1 0
gamma_0.25_prune_none_lapse0,0,1,9005,ok,True,6,5,0,1,17,17,1291,0,0,0.4475,0.25,5,5,,0.0,5 4 3 3 2 1 0
gamma_0.25_prune_none_lapse0,0,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1725,0.25,5,5,,0.0,3 2 1 1 0
gamma_0.25_prune_none_lapse0,0,3,9023,ok,True,4,4,0,1,7,7,472,0,0,0.1518,0.25,5,5,,0.0,4 3 2 1 0
gamma_0.25_prune_none_lapse0,0,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.1248,0.25,5,5,,0.0,4 3 2 1 2 0
gamma_0.25_prune_none_lapse0,0,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4593,0.25,5,5,,0.0,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse0,0,6,9053,ok,True,9,6,0,1,17,17,1194,0,0,0.3647,0.25,5,5,,0.0,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_none_lapse0,0,7,9055,ok,True,6,5,0,1,7,7,407,0,0,0.1179,0.25,5,5,,0.0,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse0,0,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2679,0.25,5,5,,0.0,7 5 3 2 1 2 1 0
gamma_0.25_prune_none_lapse0,0,9,9057,ok,True,8,4,0,1,27,27,2111,0,0,0.7243,0.25,5,5,,0.0,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_none_lapse0,0,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1592,0.25,5,5,,0.0,4 3 1 2 0
gamma_0.25_prune_none_lapse0,0,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.145,0.25,5,5,,0.0,4 2 1 2 0
gamma_0.25_prune_none_lapse0,0,12,9069,ok,True,7,4,0,1,22,22,1301,0,0,0.4027,0.25,5,5,,0.0,4 2 1 2 3 2 1 0
gamma_0.25_prune_none_lapse0,0,13,9081,ok,True,4,5,0,1,7,7,282,0,0,0.0813,0.25,5,5,,0.0,5 3 1 1 0
gamma_0.25_prune_none_lapse0,0,14,9058,ok,True,7,6,0,1,12,12,905,0,0,0.3092,0.25,5,5,,0.0,6 5 4 3 1 1 1 0
gamma_0.25_prune_none_lapse0,0,15,9088,ok,True,10,9,0,1,32,32,1955,0,0,0.7094,0.25,5,5,,0.0,9 8 6 4 5 5 4 3 2 2 0
gamma_0.25_prune_none_lapse0,0,16,9096,ok,True,7,8,0,1,17,17,1446,0,0,0.4985,0.25,5,5,,0.0,8 7 5 4 3 2 1 0
gamma_0.25_prune_none_lapse0,0,17,9008,ok,True,6,6,0,1,7,7,400,0,0,0.1273,0.25,5,5,,0.0,6 5 3 2 1 2 0
gamma_0.25_prune_none_lapse0,0,18,9028,ok,True,7,5,0,1,17,17,1357,0,0,0.4663,0.25,5,5,,0.0,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse0,0,19,9090,ok,True,6,10,0,1,7,7,559,0,0,0.1998,0.25,5,5,,0.0,10 8 7 5 3 4 0
gamma_0.25_prune_none_lapse0,0,20,9098,ok,True,12,10,0,1,27,27,2764,0,0,1.0307,0.25,5,5,,0.0,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.25_prune_none_lapse0,0,21,9106,ok,True,5,5,0,1,7,7,645,0,0,0.249,0.25,5,5,,0.0,5 4 3 2 1 0
gamma_0.25_prune_none_lapse0,0,22,9110,ok,True,4,5,0,1,7,7,490,0,0,0.165,0.25,5,5,,0.0,5 3 2 2 0
gamma_0.25_prune_none_lapse0,0,23,9121,ok,True,8,7,0,1,22,22,1610,0,0,0.5949,0.25,5,5,,0.0,7 5 4 2 2 3 1 1 0
gamma_0.25_prune_none_lapse0,0,24,9135,ok,True,5,5,0,1,7,7,450,0,0,0.1397,0.25,5,5,,0.0,5 3 2 1 1 0
gamma_0.25_prune_none_lapse0,0,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1043,0.25,5,5,,0.0,4 2 1 2 2 0
gamma_0.25_prune_none_lapse0,0,26,9149,ok,True,10,6,0,1,26,26,1335,0,0,0.3862,0.25,5,5,,0.0,6 5 4 3 1 2 3 3 1 1 0
gamma_0.25_prune_none_lapse0,0,27,9153,ok,True,12,8,0,1,37,37,3894,0,0,1.4613,0.25,5,5,,0.0,8 7 6 5 4 3 3 2 2 2 2 2 0
gamma_0.25_prune_none_lapse0,0,28,9155,ok,True,5,6,0,1,7,7,454,0,0,0.1497,0.25,5,5,,0.0,6 4 2 1 1 0
gamma_0.25_prune_none_lapse0,0,29,9157,ok,True,6,8,0,1,7,7,433,0,0,0.1429,0.25,5,5,,0.0,8 7 5 4 3 1 0
gamma_0.25_prune_none_lapse0,0,30,9160,ok,True,4,4,0,1,7,7,487,0,0,0.1614,0.25,5,5,,0.0,4 3 1 2 0
gamma_0.25_prune_none_lapse0,0,31,9163,ok,True,7,7,0,1,17,17,1602,0,0,0.6014,0.25,5,5,,0.0,7 6 5 3 3 2 2 0
gamma_0.25_prune_none_lapse0,0,32,9169,ok,True,8,10,0,1,7,7,409,0,0,0.1274,0.25,5,5,,0.0,10 7 5 4 3 2 1 2 0
gamma_0.25_prune_none_lapse0,0,33,9175,ok,True,5,7,0,1,7,7,566,0,0,0.2193,0.25,5,5,,0.0,7 5 3 2 2 0
gamma_0.25_prune_none_lapse0,0,34,9215,ok,True,7,7,0,1,7,7,477,0,0,0.1514,0.25,5,5,,0.0,7 6 4 3 2 1 1 0
gamma_0.25_prune_none_lapse0,0,35,9218,ok,True,5,4,0,1,7,7,424,0,0,0.1716,0.25,5,5,,0.0,4 3 2 1 2 0
gamma_0.25_prune_none_lapse0,0,36,9227,ok,True,12,9,0,1,32,32,3045,0,0,1.1775,0.25,5,5,,0.0,9 7 6 5 4 3 3 3 2 2 1 1 0
gamma_0.2_prune_none_lapse0,0,1,9005,ok,True,6,5,0,1,20,20,1508,0,0,0.5284,0.2,6,5,,0.0,5 4 3 3 3 1 0
gamma_0.2_prune_none_lapse0,0,2,9019,ok,True,4,3,0,1,8,8,562,0,0,0.2037,0.2,6,5,,0.0,3 2 1 1 0
gamma_0.2_prune_none_lapse0,0,3,9023,ok,True,4,4,0,1,8,8,551,0,0,0.1777,0.2,6,5,,0.0,4 3 2 1 0
gamma_0.2_prune_none_lapse0,0,4,9035,ok,True,5,4,0,1,8,8,469,0,0,0.1443,0.2,6,5,,0.0,4 3 2 1 2 0
gamma_0.2_prune_none_lapse0,0,5,9037,ok,True,7,5,0,1,20,20,1498,0,0,0.5412,0.2,6,5,,0.0,5 4 3 2 3 2 1 0
gamma_0.2_prune_none_lapse0,0,6,9053,ok,True,9,6,0,1,20,20,1404,0,0,0.438,0.2,6,5,,0.0,6 5 4 3 2 1 2 3 1 0
gamma_0.2_prune_none_lapse0,0,7,9055,ok,True,6,5,0,1,8,8,480,0,0,0.159,0.2,6,5,,0.0,5 4 3 2 1 1 0
gamma_0.2_prune_none_lapse0,0,8,9056,ok,True,7,7,0,1,14,14,981,0,0,0.313,0.2,6,5,,0.0,7 5 3 2 1 2 1 0
gamma_0.2_prune_none_lapse0,0,9,9057,ok,True,8,4,0,1,32,32,2545,0,0,0.8419,0.2,6,5,,0.0,4 3 2 3 3 3 1 1 0
gamma_0.2_prune_none_lapse0,0,10,9061,ok,True,4,4,0,1,8,8,574,0,0,0.1924,0.2,6,5,,0.0,4 3 1 2 0
gamma_0.2_prune_none_lapse0,0,11,9067,ok,True,4,4,0,1,8,8,495,0,0,0.182,0.2,6,5,,0.0,4 2 1 1 0
gamma_0.2_prune_none_lapse0,0,12,9069,ok,True,7,4,0,1,26,26,1522,0,0,0.48,0.2,6,5,,0.0,4 2 1 2 3 2 1 0
gamma_0.2_prune_none_lapse0,0,13,9081,ok,True,4,5,0,1,8,8,339,0,0,0.1004,0.2,6,5,,0.0,5 3 1 1 0
gamma_0.2_prune_none_lapse0,0,14,9058,ok,True,7,6,0,1,14,14,1080,0,0,0.375,0.2,6,5,,0.0,6 5 4 3 1 1 1 0
gamma_0.2_prune_none_lapse0,0,15,9088,ok,True,10,9,0,1,38,38,2317,0,0,0.8351,0.2,6,5,,0.0,9 8 6 4 5 5 4 3 2 2 0
gamma_0.2_prune_none_lapse0,0,16,9096,ok,True,7,8,0,1,20,20,1708,0,0,0.5819,0.2,6,5,,0.0,8 7 5 4 3 2 1 0
gamma_0.2_prune_none_lapse0,0,17,9008,ok,True,6,6,0,1,8,8,479,0,0,0.1503,0.2,6,5,,0.0,6 5 3 2 1 2 0
gamma_0.2_prune_none_lapse0,0,18,9028,ok,True,7,5,0,1,20,20,1591,0,0,0.5758,0.2,6,5,,0.0,5 4 3 2 2 3 2 0
gamma_0.2_prune_none_lapse0,0,19,9090,ok,True,6,10,0,1,8,8,653,0,0,0.2731,0.2,6,5,,0.0,10 8 7 5 3 4 0
gamma_0.2_prune_none_lapse0,0,20,9098,ok,True,12,10,0,1,32,32,3290,0,0,1.2822,0.2,6,5,,0.0,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.2_prune_none_lapse0,0,21,9106,ok,True,5,5,0,1,8,8,733,0,0,0.2884,0.2,6,5,,0.0,5 4 3 2 1 0
gamma_0.2_prune_none_lapse0,0,22,9110,ok,True,4,5,0,1,8,8,555,0,0,0.1891,0.2,6,5,,0.0,5 3 2 2 0
gamma_0.2_prune_none_lapse0,0,23,9121,ok,True,8,7,0,1,26,26,1933,0,0,0.6868,0.2,6,5,,0.0,7 5 4 2 2 2 2 1 0
gamma_0.2_prune_none_lapse0,0,24,9135,ok,True,5,5,0,1,8,8,526,0,0,0.1658,0.2,6,5,,0.0,5 3 2 1 1 0
gamma_0.2_prune_none_lapse0,0,25,9142,ok,True,5,4,0,1,13,13,544,0,0,0.1508,0.2,6,5,,0.0,4 2 1 2 2 0
gamma_0.2_prune_none_lapse0,0,26,9149,ok,True,8,6,0,1,20,20,1163,0,0,0.3465,0.2,6,5,,0.0,6 5 4 3 1 2 1 1 0
gamma_0.2_prune_none_lapse0,0,27,9153,ok,True,10,8,0,1,32,32,3628,0,0,1.3876,0.2,6,5,,0.0,8 7 6 5 4 3 3 2 2 1 0
gamma_0.2_prune_none_lapse0,0,28,9155,ok,True,5,6,0,1,8,8,536,0,0,0.177,0.2,6,5,,0.0,6 4 2 1 1 0
gamma_0.2_prune_none_lapse0,0,29,9157,ok,True,6,8,0,1,8,8,516,0,0,0.1701,0.2,6,5,,0.0,8 7 5 4 3 1 0
gamma_0.2_prune_none_lapse0,0,30,9160,ok,True,4,4,0,1,8,8,566,0,0,0.185,0.2,6,5,,0.0,4 3 1 2 0
gamma_0.2_prune_none_lapse0,0,31,9163,ok,True,7,7,0,1,20,20,1943,0,0,0.7138,0.2,6,5,,0.0,7 6 5 3 3 2 2 0
gamma_0.2_prune_none_lapse0,0,32,9169,ok,True,8,10,0,1,8,8,475,0,0,0.1497,0.2,6,5,,0.0,10 7 5 4 3 2 1 2 0
gamma_0.2_prune_none_lapse0,0,33,9175,ok,True,5,7,0,1,8,8,678,0,0,0.2697,0.2,6,5,,0.0,7 5 3 2 2 0
gamma_0.2_prune_none_lapse0,0,34,9215,ok,True,7,7,0,1,8,8,529,0,0,0.1704,0.2,6,5,,0.0,7 6 4 3 2 1 1 0
gamma_0.2_prune_none_lapse0,0,35,9218,ok,True,5,4,0,1,8,8,505,0,0,0.1572,0.2,6,5,,0.0,4 3 2 1 2 0
gamma_0.2_prune_none_lapse0,0,36,9227,ok,True,12,9,0,1,38,38,3660,0,0,1.4046,0.2,6,5,,0.0,9 7 6 5 4 3 3 3 2 2 2 1 0
gamma_0.1_prune_none_lapse0,0,1,9005,ok,True,6,5,0,1,35,35,2781,0,0,0.9975,0.1,11,5,,0.0,5 4 3 3 3 1 0
gamma_0.1_prune_none_lapse0,0,2,9019,ok,True,4,3,0,1,13,13,1001,0,0,0.3805,0.1,11,5,,0.0,3 2 1 1 0
gamma_0.1_prune_none_lapse0,0,3,9023,ok,True,4,4,0,1,13,13,901,0,0,0.3048,0.1,11,5,,0.0,4 3 2 1 0
gamma_0.1_prune_none_lapse0,0,4,9035,ok,True,5,4,0,1,13,13,787,0,0,0.25,0.1,11,5,,0.0,4 3 2 1 2 0
gamma_0.1_prune_none_lapse0,0,5,9037,ok,True,7,5,0,1,35,35,2768,0,0,1.0376,0.1,11,5,,0.0,5 4 3 2 3 3 1 0
gamma_0.1_prune_none_lapse0,0,6,9053,ok,True,9,6,0,1,35,35,2497,0,0,0.7944,0.1,11,5,,0.0,6 5 4 3 2 1 2 2 2 0
gamma_0.1_prune_none_lapse0,0,7,9055,ok,True,6,5,0,1,13,13,794,0,0,0.2461,0.1,11,5,,0.0,5 4 3 2 1 1 0
gamma_0.1_prune_none_lapse0,0,8,9056,ok,True,7,7,0,1,24,24,1842,0,0,0.6354,0.1,11,5,,0.0,7 5 3 2 1 2 1 0
gamma_0.1_prune_none_lapse0,0,9,9057,ok,True,7,4,0,1,46,46,3706,0,0,1.2569,0.1,11,5,,0.0,4 3 2 4 5 3 1 0
gamma_0.1_prune_none_lapse0,0,10,9061,ok,True,4,4,0,1,13,13,931,0,0,0.3346,0.1,11,5,,0.0,4 3 1 2 0
gamma_0.1_prune_none_lapse0,0,11,9067,ok,True,4,4,0,1,13,13,830,0,0,0.3246,0.1,11,5,,0.0,4 2 1 1 0
gamma_0.1_prune_none_lapse0,0,12,9069,ok,True,7,4,0,1,46,46,2548,0,0,0.8371,0.1,11,5,,0.0,4 2 1 2 3 2 1 0
gamma_0.1_prune_none_lapse0,0,13,9081,ok,True,4,5,0,1,13,13,585,0,0,0.1823,0.1,11,5,,0.0,5 3 1 1 0
gamma_0.1_prune_none_lapse0,0,14,9058,ok,True,7,6,0,1,24,24,1840,0,0,0.6639,0.1,11,5,,0.0,6 5 4 3 1 1 1 0
gamma_0.1_prune_none_lapse0,0,15,9088,ok,True,9,9,0,1,56,56,3810,0,0,1.4264,0.1,11,5,,0.0,9 8 6 4 5 4 6 3 2 0
gamma_0.1_prune_none_lapse0,0,16,9096,ok,True,7,8,0,1,35,35,3055,0,0,1.0902,0.1,11,5,,0.0,8 7 5 4 3 2 1 0
gamma_0.1_prune_none_lapse0,0,17,9008,ok,True,6,6,0,1,13,13,754,0,0,0.2682,0.1,11,5,,0.0,6 5 3 2 1 2 0
gamma_0.1_prune_none_lapse0,0,18,9028,ok,True,7,5,0,1,35,35,2744,0,0,0.9556,0.1,11,5,,0.0,5 4 3 2 2 3 2 0
gamma_0.1_prune_none_lapse0,0,19,9090,ok,True,6,10,0,1,13,13,1118,0,0,0.4181,0.1,11,5,,0.0,10 8 7 5 3 4 0
gamma_0.1_prune_none_lapse0,0,20,9098,ok,True,12,10,0,1,57,57,5715,0,0,2.2297,0.1,11,5,,0.0,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.1_prune_none_lapse0,0,21,9106,ok,True,5,5,0,1,13,13,1173,0,0,0.4626,0.1,11,5,,0.0,5 4 3 2 3 0
gamma_0.1_prune_none_lapse0,0,22,9110,ok,True,4,5,0,1,13,13,948,0,0,0.3344,0.1,11,5,,0.0,5 3 2 2 0
