file,true_pruning,true_gamma,true_lapse,fit_pruning,fit_gamma,fit_lapse,nll,n_actions,eval_count,err_pruning,err_gamma,err_lapse,abs_err_pruning,abs_err_gamma,abs_err_lapse
tree_cpp_recovery_p1.0_g0.1_l0.0_summary.json,1.0,0.1,0.0,2.119873046875,0.23818359375,0.056437499999999995,1344.627727389438,1502,,1.119873046875,0.13818359375,0.056437499999999995,1.119873046875,0.13818359375,0.056437499999999995
tree_cpp_recovery_p1.0_g0.1_l0.1_summary.json,1.0,0.1,0.1,1.658447265625,0.07568359374999999,0.243197021484375,1651.664040862489,1535,,0.658447265625,-0.02431640625000002,0.143197021484375,0.658447265625,0.02431640625000002,0.143197021484375
tree_cpp_recovery_p1.0_g0.2_l0.05_summary.json,1.0,0.2,0.05,1.1591796875,0.173046875,0.10460756835937499,1652.1677178942655,1568,,0.1591796875,-0.026953125000000022,0.05460756835937498,0.1591796875,0.026953125000000022,0.05460756835937498
tree_cpp_recovery_p1.0_g0.2_l0.0_summary.json,1.0,0.2,0.0,2.598388671875,0.1484375,0.07229926757812499,1384.6631169611571,1569,,1.598388671875,-0.05156250000000001,0.07229926757812499,1.598388671875,0.05156250000000001,0.07229926757812499
tree_cpp_recovery_p1.0_g0.2_l0.1_summary.json,1.0,0.2,0.1,3.853271484375,0.31757812500000004,0.292609716796875,1710.22871127989,1549,,2.853271484375,0.11757812500000003,0.19260971679687497,2.853271484375,0.11757812500000003,0.19260971679687497
tree_cpp_recovery_p2.0_g0.05_l0.05_summary.json,2.0,0.05,0.05,2.9920654296875,0.189215087890625,0.06381102905273436,1538.6814951196052,1491,,0.9920654296875,0.13921508789062498,0.013811029052734361,0.9920654296875,0.13921508789062498,0.013811029052734361
tree_cpp_recovery_p2.0_g0.05_l0.0_summary.json,2.0,0.05,0.0,1.765869140625,0.19736328125,0.10658115234374999,1429.8685785756547,1554,,-0.234130859375,0.14736328124999998,0.10658115234374999,0.234130859375,0.14736328124999998,0.10658115234374999
tree_cpp_recovery_p2.0_g0.05_l0.1_summary.json,2.0,0.05,0.1,2.01120662689209,0.14685173034667967,0.29619083518981937,1468.413143799619,1474,,0.011206626892089844,0.09685173034667967,0.19619083518981936,0.011206626892089844,0.09685173034667967,0.19619083518981936
tree_cpp_recovery_p2.0_g0.1_l0.05_summary.json,2.0,0.1,0.05,2.9278879165649414,0.21735687255859376,0.12987698135375975,1762.7166670866739,1565,,0.9278879165649414,0.11735687255859376,0.07987698135375974,0.9278879165649414,0.11735687255859376,0.07987698135375974
tree_cpp_recovery_p2.0_g0.1_l0.0_summary.json,2.0,0.1,0.0,2.080810546875,0.23818359375,0.056437499999999995,1344.627727389438,1502,,0.080810546875,0.13818359375,0.056437499999999995,0.080810546875,0.13818359375,0.056437499999999995
tree_cpp_recovery_p2.0_g0.1_l0.1_summary.json,2.0,0.1,0.1,1.63525390625,0.151513671875,0.26631353759765625,1620.5716877099928,1535,,-0.36474609375,0.051513671875,0.16631353759765624,0.36474609375,0.051513671875,0.16631353759765624
tree_cpp_recovery_p2.0_g0.2_l0.05_summary.json,2.0,0.2,0.05,1.2373046875,0.198046875,0.10460756835937499,1652.1677178942655,1568,,-0.7626953125,-0.001953125,0.05460756835937498,0.7626953125,0.001953125,0.05460756835937498
tree_cpp_recovery_p2.0_g0.2_l0.0_summary.json,2.0,0.2,0.0,2.598388671875,0.1484375,0.07229926757812499,1384.6631169611571,1569,,0.598388671875,-0.05156250000000001,0.07229926757812499,0.598388671875,0.05156250000000001,0.07229926757812499
tree_cpp_recovery_p2.0_g0.2_l0.1_summary.json,2.0,0.2,0.1,3.5789756774902344,0.21209869384765626,0.16117336349487305,1755.5742259448305,1549,,1.5789756774902344,0.012098693847656244,0.06117336349487304,1.5789756774902344,0.012098693847656244,0.06117336349487304
tree_cpp_recovery_p5.0_g0.05_l0.05_summary.json,5.0,0.05,0.05,4.4199560546875,0.1759765625,0.063966357421875,1535.0832581177483,1491,,-0.5800439453125001,0.1259765625,0.013966357421874992,0.5800439453125001,0.1259765625,0.013966357421874992
tree_cpp_recovery_p5.0_g0.05_l0.0_summary.json,5.0,0.05,0.0,2.7760327148437502,0.19736328125,0.10658115234374999,1429.8685785756547,1554,,-2.2239672851562498,0.14736328124999998,0.10658115234374999,2.2239672851562498,0.14736328124999998,0.10658115234374999
tree_cpp_recovery_p5.0_g0.05_l0.1_summary.json,5.0,0.05,0.1,3.3839990234375,0.1974609375,0.132237744140625,1554.0650833219936,1474,,-1.6160009765624999,0.1474609375,0.032237744140624996,1.6160009765624999,0.1474609375,0.032237744140624996
tree_cpp_recovery_p5.0_g0.1_l0.05_summary.json,5.0,0.1,0.05,1.223331756591797,0.14925537109375,0.17839768066406247,1601.1972349621315,1565,,-3.776668243408203,0.04925537109375,0.12839768066406249,3.776668243408203,0.04925537109375,0.12839768066406249
tree_cpp_recovery_p5.0_g0.1_l0.0_summary.json,5.0,0.1,0.0,3.41253173828125,0.23818359375,0.0540984375,1341.141359364084,1502,,-1.58746826171875,0.13818359375,0.0540984375,1.58746826171875,0.13818359375,0.0540984375
tree_cpp_recovery_p5.0_g0.1_l0.1_summary.json,5.0,0.1,0.1,4.8062451171875,0.1537109375,0.2660759765625,1620.3682175093236,1535,,-0.19375488281249975,0.0537109375,0.16607597656249998,0.19375488281249975,0.0537109375,0.16607597656249998
tree_cpp_recovery_p5.0_g0.2_l0.05_summary.json,5.0,0.2,0.05,1.14308349609375,0.20732421875,0.12763271484375,1708.4666754348702,1568,,-3.85691650390625,0.00732421875,0.07763271484374999,3.85691650390625,0.00732421875,0.07763271484374999
tree_cpp_recovery_p5.0_g0.2_l0.0_summary.json,5.0,0.2,0.0,4.27290283203125,0.1484375,0.07229926757812499,1384.6631169611571,1569,,-0.7270971679687497,-0.05156250000000001,0.07229926757812499,0.7270971679687497,0.05156250000000001,0.07229926757812499
tree_cpp_recovery_p5.0_g0.2_l0.1_summary.json,5.0,0.2,0.1,1.4741434723138809,0.2717051267623901,0.14859881461858748,1797.0966694621175,1549,,-3.525856527686119,0.0717051267623901,0.04859881461858748,3.525856527686119,0.0717051267623901,0.04859881461858748
