round,seed,source,difficultyLabel,optimalLength,planningRequirementCollected,initial_conflicts,tree_solved,tree_steps,tree_final_conflicts,tree_first_region,tree_first_old_color,tree_first_new_color,tree_first_search_depth,tree_first_conflicts_after,tree_conflict_trace,hsp2_success,hsp2_steps,hsp2_final_conflicts,hsp2_used_hsp2,hsp2_planner_calls,hsp2_planner_expansions,hsp2_beam_pruned_states,hsp2_first_module,hsp2_first_region,hsp2_first_old_color,hsp2_first_new_color,hsp2_first_action,hsp2_conflict_trace,eflop_success,eflop_steps,eflop_final_conflicts,eflop_used_eflop,eflop_calls,eflop_first_module,eflop_first_region,eflop_first_old_color,eflop_first_new_color,eflop_first_action,eflop_conflict_trace,elapsed_seconds_all_agents
19,9090,,,,,10,False,100,3,0,3,1,0,8,10 8 6 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,6,0,True,1,7,559,mc,8,3,1,8->1(3->1),10 8 7 5 3 4 0,True,6,0,True,1,mc,8,3,1,8->1(3->1),10 8 7 5 3 1 0,7.1055
20,9098,,,,,10,False,100,3,18,3,2,0,7,10 7 5 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,12,0,True,1,27,2764,mc,17,3,2,17->2(3->2),10 9 8 5 4 3 2 3 3 1 1 1 0,True,19,0,True,2,mc,17,3,2,17->2(3->2),10 9 8 5 4 3 2 3 3 3 2 2 1 2 1 1 1 1 1 0,6.7142
21,9106,,,,,5,False,100,3,20,3,2,0,3,5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,5,0,True,1,7,645,mc,31,3,2,31->2(3->2),5 4 3 2 1 0,True,18,0,True,1,mc,31,3,2,31->2(3->2),5 4 3 2 2 3 3 3 3 3 3 3 2 2 2 2 2 1 0,3.789
22,9110,,,,,5,False,100,3,22,2,0,0,3,5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,4,0,True,1,7,490,mc,36,2,1,36->1(2->1),5 3 2 2 0,True,6,0,True,3,mc,36,2,1,36->1(2->1),5 3 2 2 1 1 0,3.5945
23,9121,,,,,7,False,100,1,0,1,3,0,5,7 5 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,8,0,True,1,22,1610,mc,0,1,3,0->3(1->3),7 5 4 2 2 3 1 1 0,True,8,0,True,4,mc,0,1,3,0->3(1->3),7 5 4 2 2 1 2 1 0,4.7983
24,9135,,,,,5,False,100,1,18,0,1,0,3,5 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,1,7,450,mc,18,0,1,18->1(0->1),5 3 2 1 1 0,True,8,0,True,1,mc,18,0,1,18->1(0->1),5 3 2 1 2 2 2 1 0,4.3856
25,9142,,,,,4,False,100,1,26,2,0,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,1,11,384,mc,26,2,0,26->0(2->0),4 2 1 2 2 0,True,6,0,True,1,mc,26,2,0,26->0(2->0),4 2 1 2 2 1 0,5.6635
26,9149,,,,,6,False,100,1,18,1,0,0,4,6 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,10,0,True,1,26,1335,mc,34,2,1,34->1(2->1),6 5 4 3 1 2 3 3 1 1 0,True,8,0,True,1,mc,34,2,1,34->1(2->1),6 5 4 3 1 3 2 1 0,6.5833
27,9153,,,,,8,False,100,1,24,3,0,0,7,8 7 6 5 5 3 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,12,0,True,1,37,3894,mc,43,0,2,43->2(0->2),8 7 6 5 4 3 3 2 2 2 2 2 0,True,22,0,True,4,mc,43,0,2,43->2(0->2),8 7 6 5 4 5 5 4 4 3 5 4 4 4 4 3 2 2 1 1 1 1 0,10.0236
28,9155,,,,,6,False,100,1,12,2,0,0,3,6 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,1,7,454,mc,6,2,3,6->3(2->3),6 4 2 1 1 0,True,10,0,True,1,mc,6,2,3,6->3(2->3),6 4 2 1 2 2 2 2 2 1 0,4.2342
29,9157,,,,,8,False,100,4,18,2,1,0,6,8 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,True,6,0,True,1,7,433,mc,9,2,0,9->0(2->0),8 7 5 4 3 1 0,True,12,0,True,3,mc,9,2,0,9->0(2->0),8 7 5 4 3 3 3 3 2 2 1 1 0,3.7842
30,9160,,,,,4,False,100,1,24,2,1,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,4,0,True,1,7,487,mc,40,0,3,40->3(0->3),4 3 1 2 0,True,8,0,True,1,mc,40,0,3,40->3(0->3),4 3 1 1 2 2 1 1 0,5.6442
31,9163,,,,,7,False,100,3,20,0,2,0,5,7 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,7,0,True,1,17,1602,mc,15,0,2,15->2(0->2),7 6 5 3 3 2 2 0,True,20,0,True,2,mc,15,0,2,15->2(0->2),7 6 5 3 4 4 3 2 1 2 3 2 3 3 2 2 2 2 1 1 0,5.8812
32,9169,,,,,10,False,100,1,39,2,1,0,7,10 7 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,8,0,True,1,7,409,mc,39,2,1,39->1(2->1),10 7 5 4 3 2 1 2 0,True,10,0,True,1,mc,39,2,1,39->1(2->1),10 7 5 4 3 2 1 1 1 1 0,4.4625
33,9175,,,,,7,False,100,3,7,1,0,0,5,7 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,5,0,True,1,7,566,mc,27,3,0,27->0(3->0),7 5 3 2 2 0,True,12,0,True,2,mc,27,3,0,27->0(3->0),7 5 3 2 2 1 3 3 2 2 1 1 0,3.7003
34,9215,,,,,7,False,100,1,37,3,0,0,5,7 5 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,1,7,477,mc,33,0,2,33->2(0->2),7 6 4 3 2 1 1 0,True,9,0,True,1,mc,33,0,2,33->2(0->2),7 6 4 3 2 1 3 2 1 0,5.4123
35,9218,,,,,4,False,100,1,5,3,0,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,1,7,424,mc,6,2,0,6->0(2->0),4 3 2 1 2 0,True,6,0,True,2,mc,6,2,0,6->0(2->0),4 3 2 1 1 1 0,3.8808
36,9227,,,,,9,False,100,3,1,1,0,0,7,9 7 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,12,0,True,1,32,3045,mc,25,1,0,25->0(1->0),9 7 6 5 4 3 3 3 2 2 1 1 0,True,15,0,True,2,mc,25,1,0,25->0(1->0),9 7 6 5 4 3 3 2 1 2 2 2 1 1 1 0,6.5312
