round,seed,source,difficultyLabel,optimalLength,planningRequirementCollected,initial_conflicts,tree_solved,tree_steps,tree_final_conflicts,tree_first_region,tree_first_old_color,tree_first_new_color,tree_first_search_depth,tree_first_conflicts_after,tree_conflict_trace,hsp2_success,hsp2_steps,hsp2_final_conflicts,hsp2_used_hsp2,hsp2_first_module,hsp2_first_region,hsp2_first_old_color,hsp2_first_new_color,hsp2_conflict_trace,eflop_success,eflop_steps,eflop_final_conflicts,eflop_used_eflop,eflop_first_module,eflop_first_region,eflop_first_old_color,eflop_first_new_color,eflop_conflict_trace,eflop_first_action,elapsed_seconds_all_agents,hsp2_first_action,tree_elapsed_seconds
11,9067,existing_unsolved,medium,4,1,4,True,7,0,23,1,3,0,2,4 2 1 1 1 1 1 0,True,4,0,True,mc,23,1,3,4 2 1 2 0,True,4,0,True,mc,23,1,3,4 2 1 1 0,23->3(1->3),0.2995,23->3(1->3),0.2555
12,9069,existing_unsolved,medium,4,1,4,False,100,1,32,0,3,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,mc,32,0,3,4 2 1 3 3 3 1 0,True,10,0,True,mc,32,0,3,4 2 1 2 2 2 2 2 1 1 0,32->3(0->3),5.8104,32->3(0->3),5.7084
13,9081,existing_unsolved,medium,4,1,5,True,5,0,30,3,1,0,3,5 3 1 1 1 0,True,6,0,True,mc,30,3,1,5 3 1 2 2 1 0,True,4,0,True,mc,30,3,1,5 3 1 1 0,30->1(3->1),0.1915,30->1(3->1),0.1533
14,9058,existing_unsolved,medium,5,1,6,False,100,1,11,0,3,0,3,6 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,mc,40,0,3,6 5 4 3 1 1 1 0,True,13,0,True,mc,40,0,3,6 5 4 3 1 2 2 1 1 2 2 1 1 0,40->3(0->3),5.7376,40->3(0->3),5.6445
15,9088,existing_unsolved,medium,5,1,9,False,100,1,3,0,1,0,6,9 6 3 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,13,0,True,mc,26,3,0,9 8 6 4 6 6 6 5 5 3 4 2 1 0,True,19,0,True,mc,26,3,0,9 8 6 4 4 4 4 4 4 3 3 4 4 3 2 1 2 2 1 0,26->0(3->0),6.5808,26->0(3->0),6.2005
16,9096,existing_unsolved,medium,5,1,8,False,100,1,10,1,2,0,4,8 4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,12,0,True,mc,1,3,0,8 7 5 4 5 5 5 3 3 2 3 1 0,True,14,0,True,mc,1,3,0,8 7 5 4 3 3 4 4 3 2 3 2 1 1 0,1->0(3->0),7.013,1->0(3->0),6.7661
17,9008,existing_unsolved,other,6,1,6,False,100,1,31,2,3,0,4,6 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,6,0,True,mc,36,1,0,6 5 3 2 1 1 0,True,11,0,True,mc,36,1,0,6 5 3 2 1 1 1 1 1 1 1 0,36->0(1->0),4.3495,36->0(1->0),4.3053
18,9028,existing_unsolved,other,6,1,5,False,100,1,0,0,2,0,4,5 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,8,0,True,mc,23,3,2,5 4 3 2 3 3 1 1 0,True,11,0,True,mc,23,3,2,5 4 3 2 3 2 2 2 2 2 1 0,23->2(3->2),6.8768,23->2(3->2),6.7324
19,9090,existing_unsolved,other,6,1,10,False,100,3,0,3,1,0,8,10 8 6 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,9,0,True,mc,8,3,1,10 8 7 5 3 3 4 4 1 0,True,6,0,True,mc,8,3,1,10 8 7 5 3 1 0,8->1(3->1),6.7668,8->1(3->1),6.6405
20,9098,existing_unsolved,other,6,1,10,False,100,3,18,3,2,0,7,10 7 5 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,16,0,True,mc,17,3,2,10 9 8 5 4 3 2 3 4 4 7 7 5 3 2 1 0,True,19,0,True,mc,17,3,2,10 9 8 5 4 3 2 3 3 3 2 2 1 2 1 1 1 1 1 0,17->2(3->2),5.8616,17->2(3->2),5.563
21,9106,new_generated,medium,4,1,5,False,100,3,20,3,2,0,3,5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,7,0,True,mc,31,3,2,5 4 3 2 4 3 2 0,True,18,0,True,mc,31,3,2,5 4 3 2 2 3 3 3 3 3 3 3 2 2 2 2 2 1 0,31->2(3->2),3.6498,31->2(3->2),3.4751
22,9110,new_generated,medium,4,1,5,False,100,3,22,2,0,0,3,5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,6,0,True,mc,36,2,1,5 3 2 3 3 2 0,True,6,0,True,mc,36,2,1,5 3 2 2 1 1 0,36->1(2->1),3.3995,36->1(2->1),3.3123
23,9121,new_generated,medium,5,1,7,False,100,1,0,1,3,0,5,7 5 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,9,0,True,mc,0,1,3,7 5 4 2 2 3 3 2 2 0,True,8,0,True,mc,0,1,3,7 5 4 2 2 1 2 1 0,0->3(1->3),4.3337,0->3(1->3),4.1725
24,9135,new_generated,medium,4,1,5,False,100,1,18,0,1,0,3,5 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,mc,18,0,1,5 3 2 1 1 0,True,8,0,True,mc,18,0,1,5 3 2 1 2 2 2 1 0,18->1(0->1),4.2258,18->1(0->1),4.1776
25,9142,new_generated,medium,4,1,4,False,100,1,26,2,0,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,mc,26,2,0,4 2 1 2 2 0,True,6,0,True,mc,26,2,0,4 2 1 2 2 1 0,26->0(2->0),5.4946,26->0(2->0),5.4534
26,9149,new_generated,medium,4,1,6,False,100,1,18,1,0,0,4,6 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,9,0,True,mc,34,2,1,6 5 4 3 1 3 4 6 3 0,True,8,0,True,mc,34,2,1,6 5 4 3 1 3 2 1 0,34->1(2->1),6.8516,34->1(2->1),6.4033
27,9153,new_generated,other,6,1,8,False,100,1,24,3,0,0,7,8 7 6 5 5 3 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,15,0,True,mc,43,0,2,8 7 6 5 4 4 3 2 2 2 5 5 2 1 1 0,True,22,0,True,mc,43,0,2,8 7 6 5 4 5 5 4 4 3 5 4 4 4 4 3 2 2 1 1 1 1 0,43->2(0->2),9.0443,43->2(0->2),8.5992
28,9155,new_generated,medium,5,1,6,False,100,1,12,2,0,0,3,6 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,mc,6,2,3,6 4 2 1 2 0,True,10,0,True,mc,6,2,3,6 4 2 1 2 2 2 2 2 1 0,6->3(2->3),4.1363,6->3(2->3),4.0867
29,9157,new_generated,medium,5,1,8,False,100,4,18,2,1,0,6,8 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,True,6,0,True,mc,9,2,0,8 7 5 4 3 1 0,True,12,0,True,mc,9,2,0,8 7 5 4 3 3 3 3 2 2 1 1 0,9->0(2->0),3.7138,9->0(2->0),3.6588
30,9160,new_generated,medium,4,1,4,False,100,1,24,2,1,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,4,0,True,mc,40,0,3,4 3 1 1 0,True,8,0,True,mc,40,0,3,4 3 1 1 2 2 1 1 0,40->3(0->3),5.6228,40->3(0->3),5.565
31,9163,new_generated,medium,5,1,7,False,100,3,20,0,2,0,5,7 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,7,0,True,mc,15,0,2,7 6 5 3 3 2 2 0,True,20,0,True,mc,15,0,2,7 6 5 3 4 4 3 2 1 2 3 2 3 3 2 2 2 2 1 1 0,15->2(0->2),5.4366,15->2(0->2),5.2679
32,9169,new_generated,other,6,1,10,False,100,1,39,2,1,0,7,10 7 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,12,0,True,mc,39,2,1,10 7 5 4 3 2 1 3 3 3 3 1 0,True,10,0,True,mc,39,2,1,10 7 5 4 3 2 1 1 1 1 0,39->1(2->1),4.3939,39->1(2->1),4.2982
33,9175,new_generated,medium,5,1,7,False,100,3,7,1,0,0,5,7 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,10,0,True,mc,27,3,0,7 5 3 2 3 3 5 2 4 1 0,True,12,0,True,mc,27,3,0,7 5 3 2 2 1 3 3 2 2 1 1 0,27->0(3->0),3.5411,27->0(3->0),3.2795
34,9215,new_generated,medium,5,1,7,False,100,1,37,3,0,0,5,7 5 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,8,0,True,mc,33,0,2,7 6 4 3 2 1 2 2 0,True,9,0,True,mc,33,0,2,7 6 4 3 2 1 3 2 1 0,33->2(0->2),5.1968,33->2(0->2),5.1163
35,9218,new_generated,medium,4,1,4,False,100,1,5,3,0,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,mc,6,2,0,4 3 2 1 1 0,True,6,0,True,mc,6,2,0,4 3 2 1 1 1 0,6->0(2->0),3.7774,6->0(2->0),3.7333
36,9227,new_generated,other,6,1,9,False,100,3,1,1,0,0,7,9 7 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,13,0,True,mc,25,1,0,9 7 6 5 4 3 3 3 2 2 2 2 1 0,True,15,0,True,mc,25,1,0,9 7 6 5 4 3 3 2 1 2 2 2 1 1 1 0,25->0(1->0),5.6403,25->0(1->0),5.3433
