strategy,round,seed,source,difficultyLabel,optimalLength,planningRequirementCollected,success,action_len,initial_conflicts,final_conflicts,elapsed_seconds,used_eflop,used_hsp2,mc_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
eflop,23,9121,new_generated,medium,5,1,True,8,7,0,0.0008,1,,6,2,3,4,
hsp2,23,9121,new_generated,medium,5,1,True,9,7,0,0.1598,,1,4,,,,15
eflop,24,9135,new_generated,medium,4,1,True,8,5,0,0.0003,1,,4,1,4,1,
hsp2,24,9135,new_generated,medium,4,1,True,5,5,0,0.0466,,1,4,,,,7
eflop,25,9142,new_generated,medium,4,1,True,6,4,0,0.0003,1,,3,1,3,1,
hsp2,25,9142,new_generated,medium,4,1,True,5,4,0,0.0403,,1,3,,,,11
eflop,26,9149,new_generated,medium,4,1,True,8,6,0,0.0003,1,,5,1,3,1,
hsp2,26,9149,new_generated,medium,4,1,True,9,6,0,0.4495,,1,5,,,,67
eflop,27,9153,new_generated,other,6,1,True,22,8,0,0.0008,1,,11,4,14,4,
hsp2,27,9153,new_generated,other,6,1,True,15,8,0,0.4409,,1,7,,,,37
eflop,28,9155,new_generated,medium,5,1,True,10,6,0,0.0003,1,,4,1,6,1,
hsp2,28,9155,new_generated,medium,5,1,True,5,6,0,0.0487,,1,4,,,,7
eflop,29,9157,new_generated,medium,5,1,True,12,8,0,0.0005,1,,9,3,5,3,
hsp2,29,9157,new_generated,medium,5,1,True,6,8,0,0.0535,,1,5,,,,7
eflop,30,9160,new_generated,medium,4,1,True,8,4,0,0.0003,1,,3,1,5,1,
hsp2,30,9160,new_generated,medium,4,1,True,4,4,0,0.0557,,1,3,,,,7
eflop,31,9163,new_generated,medium,5,1,True,20,7,0,0.0006,1,,8,2,13,2,
hsp2,31,9163,new_generated,medium,5,1,True,7,7,0,0.1674,,1,4,,,,11
eflop,32,9169,new_generated,other,6,1,True,10,10,0,0.0004,1,,7,1,3,1,
hsp2,32,9169,new_generated,other,6,1,True,12,10,0,0.0938,,1,7,,,,17
eflop,33,9175,new_generated,medium,5,1,True,12,7,0,0.0005,1,,6,2,7,2,
hsp2,33,9175,new_generated,medium,5,1,True,10,7,0,0.2615,,1,4,,,,25
eflop,34,9215,new_generated,medium,5,1,True,9,7,0,0.0004,1,,6,1,3,1,
hsp2,34,9215,new_generated,medium,5,1,True,8,7,0,0.0777,,1,6,,,,9
eflop,35,9218,new_generated,medium,4,1,True,6,4,0,0.0005,1,,4,1,2,2,
hsp2,35,9218,new_generated,medium,4,1,True,5,4,0,0.0422,,1,4,,,,7
eflop,36,9227,new_generated,other,6,1,True,15,9,0,0.0005,1,,8,2,8,2,
hsp2,36,9227,new_generated,other,6,1,True,13,9,0,0.2915,,1,6,,,,19
eflop,37,9232,new_generated,medium,4,1,True,23,6,0,0.0008,1,,6,2,18,3,
hsp2,37,9232,new_generated,medium,4,1,True,4,6,0,0.0844,,1,3,,,,7
eflop,38,9233,new_generated,medium,4,1,True,16,5,0,0.0074,1,,6,2,11,2,
hsp2,38,9233,new_generated,medium,4,1,True,10,5,0,0.2336,,1,3,,,,21
eflop,39,9245,new_generated,medium,4,1,True,11,3,0,0.0004,1,,3,1,8,1,
hsp2,39,9245,new_generated,medium,4,1,True,6,3,0,0.0843,,1,3,,,,11
eflop,40,9246,new_generated,medium,4,1,True,5,6,0,0.0002,1,,3,1,2,1,
hsp2,40,9246,new_generated,medium,4,1,True,5,6,0,0.0482,,1,3,,,,9
