round,agent_step,selected_region,selected_new_color,correct_region,correct_new_color,selected_is_correct,selected_heuristic_score,correct_heuristic_score,heuristic_gap_selected_minus_correct,selected_score_component,correct_score_component,score_gap_selected_minus_correct,selected_repair,correct_repair,diff_repair,selected_opportunity,correct_opportunity,diff_opportunity,selected_spatial,correct_spatial,diff_spatial,selected_neighbor,correct_neighbor,diff_neighbor,selected_color,correct_color,diff_color,selected_region_preserve,correct_region_preserve,diff_region_preserve,selected_color_preserve,correct_color_preserve,diff_color_preserve,selected_direct_conflict_reduction,correct_direct_conflict_reduction,diff_direct_conflict_reduction,selected_environment_region,correct_environment_region,diff_environment_region,selected_delta_legal_conflict_colors_norm,correct_delta_legal_conflict_colors_norm,diff_delta_legal_conflict_colors_norm,selected_delta_same_color_blockers_removed_norm,correct_delta_same_color_blockers_removed_norm,diff_delta_same_color_blockers_removed_norm,selected_local_nonneighbor_color_match_norm,correct_local_nonneighbor_color_match_norm,diff_local_nonneighbor_color_match_norm
34,8,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,9,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,10,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,11,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,12,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,13,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,14,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,15,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,16,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,17,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,18,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,19,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,20,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,21,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,22,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,23,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,24,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,25,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,26,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,27,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,28,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,29,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,30,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,31,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,32,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,33,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,34,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,35,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,36,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,37,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,38,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,39,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,40,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,41,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,42,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,43,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,44,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,45,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,46,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,47,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,48,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,49,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,50,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
