round,seed,agent_step,feature,weight,selected_value,correct_value,gap_selected_minus_correct,weighted_gap,selected_gt_correct,correct_gt_selected,equal
13,9023,14,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,14,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,14,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,14,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,15,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,15,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,15,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,15,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,15,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,15,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,15,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,15,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,15,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,16,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,16,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,16,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,16,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,16,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,16,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,16,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,16,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,16,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,17,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,17,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,17,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,17,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,17,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,17,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,17,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,17,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,17,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,18,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,18,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,18,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,18,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,18,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,18,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,18,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,18,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,18,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,19,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,19,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,19,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,19,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,19,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,19,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,19,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,19,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,19,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,20,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,20,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,20,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,20,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,20,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,20,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,20,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,20,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,20,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,21,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,21,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,21,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,21,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,21,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,21,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,21,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,21,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,21,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,22,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,22,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,22,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,22,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,22,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,22,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,22,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,22,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,22,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,23,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,23,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,23,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,23,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,23,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,23,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,23,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,23,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,23,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,24,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,24,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,24,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,24,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,24,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,24,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,24,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,24,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,24,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,25,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,25,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,25,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,25,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,25,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,25,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,25,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,25,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,25,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,26,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,26,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,26,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,26,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,26,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,26,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,26,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,26,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,26,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,27,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,27,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,27,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,27,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,27,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,27,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,27,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,27,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,27,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,28,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,28,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,28,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,28,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,28,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,28,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,28,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,28,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,28,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,29,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,29,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,29,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,29,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,29,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,29,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,29,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,29,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,29,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,30,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,30,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,30,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,30,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,30,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,30,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,30,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,30,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,30,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,31,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,31,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,31,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,31,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,31,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,31,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,31,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,31,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,31,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,32,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,32,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,32,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,32,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,32,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,32,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,32,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,32,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,32,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,33,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,33,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,33,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,33,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,33,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,33,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,33,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,33,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,33,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,34,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,34,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,34,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,34,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,34,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,34,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,34,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
