round,seed,conditionType,generationMode,optimalLength,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
52,9086,requires_nonconflict_region,legacy,,,7,0,1,16,1,0,1,20,1,4,1,0
53,9087,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,19,0,0,1,19,0,0,0,0
54,9089,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,6,0,0,1,6,0,0,0,0
55,9091,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,14,0,0,1,14,0,0,0,0
56,9092,requires_nonconflict_region,legacy,,,5,0,1,22,1,0,1,21,1,7,1,0
57,9093,requires_adjacent_nonconflict_pair,legacy,,,6,0,1,29,1,0,2,60,2,7,2,0
58,9095,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,20,0,0,1,20,0,0,0,0
59,9097,requires_adjacent_nonconflict_pair,legacy,,,6,0,1,6,0,0,1,6,0,0,0,0
60,9099,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,6,0,0,1,6,0,0,0,0
61,9100,requires_nonconflict_region,legacy,,,5,0,1,7,1,0,1,20,1,1,1,0
62,9004,requires_nonconflict_region,legacy,,,7,0,1,19,0,0,1,19,0,0,0,0
63,9012,requires_nonconflict_region,legacy,,,6,0,1,22,1,0,1,20,1,2,1,0
64,9018,requires_nonconflict_region,legacy,,,7,0,1,20,0,0,1,20,0,0,0,0
65,9026,requires_nonconflict_region,legacy,,,7,0,1,19,0,0,1,19,0,0,0,0
66,9034,requires_nonconflict_region,legacy,,,4,0,1,17,1,0,1,20,1,5,1,0
67,9038,requires_nonconflict_region,legacy,,,6,0,1,13,1,0,1,20,1,3,1,0
68,9046,requires_nonconflict_region,legacy,,,7,0,1,30,1,0,2,60,2,8,2,0
69,9058,requires_nonconflict_region,legacy,,,6,0,1,31,1,0,1,34,1,7,1,0
70,9060,requires_nonconflict_region,legacy,,,10,0,1,23,1,0,1,25,1,7,1,0
71,9068,requires_nonconflict_region,legacy,,,4,0,1,6,0,0,1,6,0,0,0,0
72,9074,requires_nonconflict_region,legacy,,,7,0,1,21,1,0,1,20,1,4,1,0
73,9078,requires_nonconflict_region,legacy,,,8,0,1,31,1,0,1,33,1,2,1,0
74,9082,requires_nonconflict_region,legacy,,,6,0,1,20,0,0,1,20,0,0,0,0
75,9084,requires_nonconflict_region,legacy,,,6,0,1,12,0,0,1,12,0,0,0,0
76,9088,requires_nonconflict_region,legacy,,,9,0,1,15,0,0,1,15,0,0,0,0
77,9096,requires_nonconflict_region,legacy,,,8,0,1,19,0,0,1,19,0,0,0,0
78,9000,requires_nonconflict_region,legacy,,,8,0,1,19,0,0,1,19,0,0,0,0
79,9002,requires_nonconflict_region,legacy,,,5,0,1,18,0,0,1,18,0,0,0,0
80,9006,requires_nonconflict_region,legacy,,,11,0,1,23,1,0,1,20,1,2,1,0
81,9008,requires_nonconflict_region,legacy,,,6,0,1,25,1,0,1,29,1,3,1,0
82,9010,requires_nonconflict_region,legacy,,,5,0,1,12,0,0,1,12,0,0,0,0
83,9014,requires_nonconflict_region,legacy,,,6,0,1,15,1,0,1,20,1,2,1,0
84,9016,requires_nonconflict_region,legacy,,,9,0,1,30,1,0,1,20,1,11,1,0
85,9020,requires_nonconflict_region,legacy,,,10,0,1,19,1,0,1,20,1,2,1,0
86,9028,requires_nonconflict_region,legacy,,,5,0,1,11,0,0,1,11,0,0,0,0
87,9032,requires_nonconflict_region,legacy,,,7,0,1,18,0,0,1,18,0,0,0,0
88,9036,requires_nonconflict_region,legacy,,,10,0,1,16,0,0,1,16,0,0,0,0
89,9040,requires_nonconflict_region,legacy,,,7,0,1,15,1,0,1,24,1,1,1,0
90,9042,requires_nonconflict_region,legacy,,,10,0,1,17,0,0,1,17,0,0,0,0
91,9048,requires_nonconflict_region,legacy,,,11,0,1,23,1,0,1,20,1,6,1,0
92,9050,requires_nonconflict_region,legacy,,,7,0,1,30,1,0,1,26,1,6,1,0
93,9052,requires_nonconflict_region,legacy,,,9,0,1,25,1,0,1,33,1,4,1,0
94,9062,requires_nonconflict_region,legacy,,,8,0,1,16,1,0,2,47,1,1,1,0
95,9066,requires_nonconflict_region,legacy,,,7,0,1,19,0,0,1,19,0,0,0,0
96,9070,requires_nonconflict_region,legacy,,,8,0,1,17,1,0,1,20,1,1,1,0
97,9072,requires_nonconflict_region,legacy,,,8,0,1,21,1,0,1,34,1,1,1,0
98,9090,requires_nonconflict_region,legacy,,,10,0,1,24,1,0,1,20,1,7,2,0
99,9094,requires_nonconflict_region,legacy,,,6,0,1,10,0,0,1,10,0,0,0,0
100,9098,requires_nonconflict_region,legacy,,,10,0,1,38,1,0,1,24,1,15,1,0
