round,seed,agent_step,selected_region,selected_new_color,correct_region,correct_new_color,selected_score_component,selected_state_value_raw,correct_state_value_raw,state_value_gap_selected_minus_correct,selected_conflict_count,correct_conflict_count,gap_conflict_count,weighted_gap_conflict_count,selected_conflict_region_count,correct_conflict_region_count,gap_conflict_region_count,weighted_gap_conflict_region_count,selected_first_depth,correct_first_depth,gap_first_depth,weighted_gap_first_depth,selected_normalized_depth0_regions,correct_normalized_depth0_regions,gap_normalized_depth0_regions,weighted_gap_normalized_depth0_regions,selected_normalized_nonconflict_access,correct_normalized_nonconflict_access,gap_normalized_nonconflict_access,weighted_gap_normalized_nonconflict_access,selected_conflict_legal_option_norm,correct_conflict_legal_option_norm,gap_conflict_legal_option_norm,weighted_gap_conflict_legal_option_norm,selected_best_conflict_reduction_norm,correct_best_conflict_reduction_norm,gap_best_conflict_reduction_norm,weighted_gap_best_conflict_reduction_norm,selected_one_step_solve_available,correct_one_step_solve_available,gap_one_step_solve_available,weighted_gap_one_step_solve_available,selected_solve_action_count_norm,correct_solve_action_count_norm,gap_solve_action_count_norm,weighted_gap_solve_action_count_norm
13,9023,18,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,19,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,20,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,21,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,22,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,23,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,24,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,25,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,26,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,27,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,28,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,29,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,30,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,31,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,32,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,33,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,34,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,35,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,36,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,37,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,38,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,39,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,40,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,41,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,42,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,43,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,44,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,45,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,46,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,47,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,48,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,49,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,50,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,51,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,52,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,53,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,54,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,55,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,56,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,57,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,58,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
