round,seed,conditionType,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
40,9067,requires_adjacent_nonconflict_pair,,4,0,1,4,0,1,1,3,0,0,0,7
41,9069,requires_adjacent_nonconflict_pair,,4,0,1,7,0,1,1,3,0,0,0,13
42,9071,requires_adjacent_nonconflict_pair,,6,0,1,5,0,1,1,3,0,0,0,9
43,9073,requires_adjacent_nonconflict_pair,,5,0,1,8,0,1,1,4,0,0,0,13
44,9075,requires_adjacent_nonconflict_pair,,4,0,1,5,0,1,1,4,0,0,0,7
45,9076,requires_nonconflict_region,,6,0,1,5,0,1,1,4,0,0,0,7
46,9077,requires_adjacent_nonconflict_pair,,5,0,1,4,0,1,1,3,0,0,0,7
47,9079,requires_adjacent_nonconflict_pair,,4,0,1,6,0,1,1,2,0,0,0,13
48,9080,requires_nonconflict_region,,4,0,1,5,0,1,1,3,0,0,0,9
49,9081,requires_adjacent_nonconflict_pair,,5,0,1,6,0,1,1,3,0,0,0,11
50,9083,requires_adjacent_nonconflict_pair,,3,0,1,4,0,1,1,3,0,0,0,7
51,9085,requires_adjacent_nonconflict_pair,,5,0,1,4,0,1,1,3,0,0,0,7
52,9086,requires_nonconflict_region,,7,0,1,8,0,1,1,5,0,0,0,11
53,9087,requires_adjacent_nonconflict_pair,,4,0,1,5,0,1,1,3,0,0,0,9
54,9089,requires_adjacent_nonconflict_pair,,4,0,1,5,0,1,1,4,0,0,0,7
55,9091,requires_adjacent_nonconflict_pair,,5,0,1,7,0,1,1,4,0,0,0,13
56,9092,requires_nonconflict_region,,5,0,1,12,1,1,1,4,1,0,1,151
57,9093,requires_adjacent_nonconflict_pair,,6,0,1,4,0,1,1,3,0,0,0,7
58,9095,requires_adjacent_nonconflict_pair,,4,0,1,7,0,1,1,3,0,0,0,13
59,9097,requires_adjacent_nonconflict_pair,,6,0,1,4,0,1,1,3,0,0,0,7
60,9099,requires_adjacent_nonconflict_pair,,4,0,1,5,0,1,1,4,0,0,0,7
61,9100,requires_nonconflict_region,,5,0,1,8,0,1,1,3,0,0,0,15
62,9004,requires_nonconflict_region,,7,0,1,7,0,1,1,6,0,0,0,7
63,9012,requires_nonconflict_region,,6,0,1,6,0,1,1,4,0,0,0,9
64,9018,requires_nonconflict_region,,7,0,1,7,0,1,1,5,0,0,0,9
65,9026,requires_nonconflict_region,,7,0,1,8,0,1,1,5,0,0,0,17
66,9034,requires_nonconflict_region,,4,0,1,6,0,1,1,4,0,0,0,9
67,9038,requires_nonconflict_region,,6,0,1,11,0,1,1,4,0,0,0,22
68,9046,requires_nonconflict_region,,7,0,1,5,0,1,1,4,0,0,0,7
69,9058,requires_nonconflict_region,,6,0,1,5,0,1,1,4,0,0,0,7
70,9060,requires_nonconflict_region,,10,0,1,9,0,1,1,7,0,0,0,9
71,9068,requires_nonconflict_region,,4,0,1,5,0,1,1,4,0,0,0,7
72,9074,requires_nonconflict_region,,7,0,1,7,0,1,1,4,0,0,0,11
73,9078,requires_nonconflict_region,,8,0,1,26,1,1,1,7,1,11,1,262
74,9082,requires_nonconflict_region,,6,0,1,7,0,1,1,4,0,0,0,13
75,9084,requires_nonconflict_region,,6,0,1,5,0,1,1,4,0,0,0,7
76,9088,requires_nonconflict_region,,9,0,1,12,0,1,1,5,0,0,0,19
77,9096,requires_nonconflict_region,,8,0,1,5,0,1,1,4,0,0,0,7
78,9000,requires_nonconflict_region,,8,0,1,9,0,1,1,5,0,0,0,13
79,9002,requires_nonconflict_region,,5,0,1,6,0,1,1,5,0,0,0,7
80,9006,requires_nonconflict_region,,11,0,1,10,0,1,1,8,0,0,0,9
81,9008,requires_nonconflict_region,,6,0,1,7,0,1,1,5,0,0,0,9
82,9010,requires_nonconflict_region,,5,0,1,6,0,1,1,5,0,0,0,9
83,9014,requires_nonconflict_region,,6,0,1,6,0,1,1,5,0,0,0,7
84,9016,requires_nonconflict_region,,9,0,1,6,0,1,1,5,0,0,0,7
85,9020,requires_nonconflict_region,,10,0,1,16,1,1,1,8,1,0,1,107
86,9028,requires_nonconflict_region,,5,0,1,8,0,1,1,4,0,0,0,13
87,9032,requires_nonconflict_region,,7,0,1,12,0,1,1,5,0,0,0,23
88,9036,requires_nonconflict_region,,10,0,1,16,1,1,2,8,1,0,1,1124
89,9040,requires_nonconflict_region,,7,0,1,6,0,1,1,5,0,0,0,7
90,9042,requires_nonconflict_region,,10,0,1,11,0,1,1,7,0,0,0,13
91,9048,requires_nonconflict_region,,11,0,1,22,1,1,1,10,1,4,1,547
92,9050,requires_nonconflict_region,,7,0,1,12,0,1,1,5,0,0,0,22
93,9052,requires_nonconflict_region,,9,0,1,7,0,1,1,6,0,0,0,7
94,9062,requires_nonconflict_region,,8,0,1,9,0,1,1,6,0,0,0,11
95,9066,requires_nonconflict_region,,7,0,1,8,0,1,1,5,0,0,0,11
96,9070,requires_nonconflict_region,,8,0,1,10,0,1,1,6,0,0,0,13
97,9072,requires_nonconflict_region,,8,0,1,21,1,1,2,8,1,4,1,70
98,9090,requires_nonconflict_region,,10,0,1,10,0,1,1,6,0,0,0,13
99,9094,requires_nonconflict_region,,6,0,1,7,0,1,1,5,0,0,0,9
100,9098,requires_nonconflict_region,,10,0,1,23,1,1,1,7,1,8,1,29
