round,seed,conditionType,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
57,9093,requires_adjacent_nonconflict_pair,,6,0,1,57,0,1,4,73,0,0,0,12
58,9095,requires_adjacent_nonconflict_pair,,4,0,1,20,0,0,1,20,0,0,0,0
59,9097,requires_adjacent_nonconflict_pair,,6,0,1,6,0,0,1,6,0,0,0,0
60,9099,requires_adjacent_nonconflict_pair,,4,0,1,6,0,0,1,6,0,0,0,0
61,9100,requires_nonconflict_region,,5,0,1,13,0,1,2,27,0,0,0,4
62,9004,requires_nonconflict_region,,7,0,1,19,0,0,1,19,0,0,0,0
63,9012,requires_nonconflict_region,,6,0,1,25,0,1,2,25,0,0,0,4
64,9018,requires_nonconflict_region,,7,0,1,20,0,0,1,20,0,0,0,0
65,9026,requires_nonconflict_region,,7,0,1,19,0,0,1,19,0,0,0,0
66,9034,requires_nonconflict_region,,4,0,1,17,0,1,2,25,0,0,0,4
67,9038,requires_nonconflict_region,,6,0,1,16,0,1,2,26,0,0,0,4
68,9046,requires_nonconflict_region,,7,0,1,61,0,1,5,100,0,0,0,16
69,9058,requires_nonconflict_region,,6,0,1,59,0,1,4,78,0,0,0,12
70,9060,requires_nonconflict_region,,10,0,1,18,0,1,2,27,0,0,0,4
71,9068,requires_nonconflict_region,,4,0,1,6,0,0,1,6,0,0,0,0
72,9074,requires_nonconflict_region,,7,0,1,24,0,1,3,42,0,0,0,8
73,9078,requires_nonconflict_region,,8,0,1,40,0,1,3,44,0,0,0,8
74,9082,requires_nonconflict_region,,6,0,1,20,0,0,1,20,0,0,0,0
75,9084,requires_nonconflict_region,,6,0,1,12,0,0,1,12,0,0,0,0
76,9088,requires_nonconflict_region,,9,0,1,15,0,0,1,15,0,0,0,0
77,9096,requires_nonconflict_region,,8,0,1,19,0,0,1,19,0,0,0,0
78,9000,requires_nonconflict_region,,8,0,1,19,0,0,1,19,0,0,0,0
79,9002,requires_nonconflict_region,,5,0,1,18,0,0,1,18,0,0,0,0
80,9006,requires_nonconflict_region,,11,0,1,25,0,1,2,24,0,0,0,4
81,9008,requires_nonconflict_region,,6,0,1,46,0,1,5,98,0,0,0,16
82,9010,requires_nonconflict_region,,5,0,1,12,0,0,1,12,0,0,0,0
83,9014,requires_nonconflict_region,,6,0,1,15,0,1,2,22,0,0,0,4
84,9016,requires_nonconflict_region,,9,0,1,40,0,1,3,52,0,0,0,8
85,9020,requires_nonconflict_region,,10,0,1,25,0,1,2,28,0,0,0,4
86,9028,requires_nonconflict_region,,5,0,1,11,0,0,1,11,0,0,0,0
87,9032,requires_nonconflict_region,,7,0,1,18,0,0,1,18,0,0,0,0
88,9036,requires_nonconflict_region,,10,0,1,16,0,0,1,16,0,0,0,0
89,9040,requires_nonconflict_region,,7,0,1,42,0,1,3,53,0,0,0,8
90,9042,requires_nonconflict_region,,10,0,1,17,0,0,1,17,0,0,0,0
91,9048,requires_nonconflict_region,,11,0,1,30,0,1,4,68,0,0,0,12
92,9050,requires_nonconflict_region,,7,0,1,41,0,1,3,49,0,0,0,8
93,9052,requires_nonconflict_region,,9,0,1,32,0,1,3,48,0,0,0,8
94,9062,requires_nonconflict_region,,8,0,1,22,0,1,2,39,0,0,0,4
95,9066,requires_nonconflict_region,,7,0,1,19,0,0,1,19,0,0,0,0
96,9070,requires_nonconflict_region,,8,0,1,17,0,1,2,21,0,0,0,4
97,9072,requires_nonconflict_region,,8,0,1,40,0,1,4,66,0,0,0,12
98,9090,requires_nonconflict_region,,10,0,1,33,0,1,4,66,0,0,0,12
99,9094,requires_nonconflict_region,,6,0,1,10,0,0,1,10,0,0,0,0
100,9098,requires_nonconflict_region,,10,0,1,19,0,1,1,20,0,0,0,4
