round,seed,optimalLength,agent_step,has_depth6_optimal_path,correct_region,correct_new_color,correct_visible,correct_heur_rank,correct_score_rank,correct_heuristic_score,correct_score,selected_region,selected_new_color,selected_heuristic_score,selected_score,heuristic_gap_selected_minus_correct,score_gap_selected_minus_correct
13,9023,4,10,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,11,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,12,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,13,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,14,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,15,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,16,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,17,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,18,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,19,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,20,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,21,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,22,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,23,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,24,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,25,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,26,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,27,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,28,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,29,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,30,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,31,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,32,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,33,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,34,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,35,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,36,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,37,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,38,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,39,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,40,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,41,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,42,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,43,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,44,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,45,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,46,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,47,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,48,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,49,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,50,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,51,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,52,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,53,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,54,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,55,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,56,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,57,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,58,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,59,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,60,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,61,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,62,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,63,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,64,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,65,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,66,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,67,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,68,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,69,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,70,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,71,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,72,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,73,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,74,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,75,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,76,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,77,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,78,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,79,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,80,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,81,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,82,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,83,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,84,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,85,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,86,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,87,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,88,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,89,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,90,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,91,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,92,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,93,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,94,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,95,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,96,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,97,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,98,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,99,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
20,9035,4,0,False,,,False,,,,,10,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
20,9035,4,1,False,,,False,,,,,16,3,1.0,"(0.0, 1.0, -0.0)",,
20,9035,4,2,False,,,False,,,,,16,0,1.0,"(0.0, 0.8333333333333333, -0.0)",,
20,9035,4,3,False,,,False,,,,,21,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,4,False,,,False,,,,,21,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
20,9035,4,5,False,,,False,,,,,16,3,1.0,"(0.0, 0.75, -0.0)",,
20,9035,4,6,False,,,False,,,,,21,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,7,False,,,False,,,,,33,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,8,False,,,False,,,,,6,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,9,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,10,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,11,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,12,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,13,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,14,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,15,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,16,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,17,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,18,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,19,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,20,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,21,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,22,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,23,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,24,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,25,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,26,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,27,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,28,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,29,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,30,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,31,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,32,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,33,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,34,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,35,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,36,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,37,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,38,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,39,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,40,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,41,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,42,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,43,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,44,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,45,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,46,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,47,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,48,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,49,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,50,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,51,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,52,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,53,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,54,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,55,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,56,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,57,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,58,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,59,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,60,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,61,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,62,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
