round,agent_step,selected_is_correct,selected_region,selected_new_color,correct_region,correct_new_color,selected_solved_component,correct_solved_component,selected_heuristic_component,correct_heuristic_component,selected_tiebreak_component,correct_tiebreak_component,gap_solved_component,gap_heuristic_component,gap_tiebreak_component,selected_heuristic_score,correct_heuristic_score,selected_found_solution_within_depth,correct_found_solution_within_depth
34,20,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,21,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,22,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,23,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,24,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,25,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,26,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,27,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,28,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,29,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,30,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,31,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,32,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,33,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,34,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,35,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,36,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,37,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,38,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,39,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,40,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,41,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,42,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,43,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,44,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,45,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,46,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,47,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,48,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,49,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,50,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,51,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,52,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,53,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,54,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,55,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,56,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,57,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,58,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,59,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,60,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,61,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,62,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,63,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,64,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,65,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,66,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,67,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,68,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,69,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,70,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,71,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,72,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,73,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,74,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,75,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,76,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,77,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,78,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,79,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,80,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,81,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,82,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,83,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,84,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,85,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,86,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,87,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,88,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,89,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,90,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,91,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,92,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,93,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,94,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,95,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,96,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,97,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,98,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,99,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
