round,seed,conditionType,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
30,9053,requires_adjacent_nonconflict_pair,,6,0,1,10,1,0,1,6,1,4,1,0
31,9054,requires_nonconflict_region,,6,0,1,13,1,0,1,6,1,7,2,0
32,9055,requires_adjacent_nonconflict_pair,,5,0,1,6,1,0,1,3,1,3,1,0
33,9056,requires_nonconflict_region,,7,0,1,9,1,0,1,6,1,3,1,0
34,9057,requires_adjacent_nonconflict_pair,,4,0,1,12,1,0,2,5,2,8,3,0
35,9059,requires_adjacent_nonconflict_pair,,4,0,1,6,1,0,1,3,1,3,2,0
36,9061,requires_adjacent_nonconflict_pair,,4,0,1,6,1,0,1,3,1,3,1,0
37,9063,requires_adjacent_nonconflict_pair,,3,0,1,4,1,0,1,3,1,1,1,0
38,9064,requires_nonconflict_region,,6,0,1,8,1,0,1,3,1,5,1,0
39,9065,requires_adjacent_nonconflict_pair,,3,0,1,4,1,0,1,3,1,1,1,0
40,9067,requires_adjacent_nonconflict_pair,,4,0,1,6,1,0,1,3,1,3,1,0
41,9069,requires_adjacent_nonconflict_pair,,4,0,1,12,1,0,1,3,1,9,1,0
42,9071,requires_adjacent_nonconflict_pair,,6,0,1,13,1,0,2,5,2,9,2,0
43,9073,requires_adjacent_nonconflict_pair,,5,0,1,9,1,0,1,4,1,5,1,0
44,9075,requires_adjacent_nonconflict_pair,,4,0,1,5,1,0,1,4,1,1,2,0
45,9076,requires_nonconflict_region,,6,0,1,5,1,0,1,4,1,1,1,0
46,9077,requires_adjacent_nonconflict_pair,,5,0,1,4,1,0,1,3,1,1,1,0
47,9079,requires_adjacent_nonconflict_pair,,4,0,1,17,1,0,3,6,3,13,3,0
48,9080,requires_nonconflict_region,,4,0,1,5,1,0,1,3,1,2,1,0
49,9081,requires_adjacent_nonconflict_pair,,5,0,1,5,1,0,1,3,1,2,2,0
50,9083,requires_adjacent_nonconflict_pair,,3,0,1,4,1,0,1,3,1,1,1,0
51,9085,requires_adjacent_nonconflict_pair,,5,0,1,9,1,0,1,3,1,6,1,0
52,9086,requires_nonconflict_region,,7,0,1,6,1,0,1,5,1,1,1,0
53,9087,requires_adjacent_nonconflict_pair,,4,0,1,18,1,0,2,5,2,14,3,0
54,9089,requires_adjacent_nonconflict_pair,,4,0,1,5,1,0,1,4,1,1,1,0
55,9091,requires_adjacent_nonconflict_pair,,5,0,1,6,1,0,1,4,1,2,1,0
56,9092,requires_nonconflict_region,,5,0,1,14,1,0,3,7,3,9,3,0
57,9093,requires_adjacent_nonconflict_pair,,6,0,1,19,1,0,2,6,2,14,3,0
58,9095,requires_adjacent_nonconflict_pair,,4,0,1,14,1,0,2,5,2,10,3,0
59,9097,requires_adjacent_nonconflict_pair,,6,0,1,11,1,0,2,5,2,7,2,0
60,9099,requires_adjacent_nonconflict_pair,,4,0,1,7,1,0,1,4,1,3,1,0
61,9100,requires_nonconflict_region,,5,0,1,9,1,0,2,6,2,4,2,0
62,9004,requires_nonconflict_region,,7,0,1,21,1,0,1,9,1,12,1,0
63,9012,requires_nonconflict_region,,6,0,1,8,1,0,1,4,1,4,1,0
64,9018,requires_nonconflict_region,,7,0,1,11,1,0,2,7,2,5,3,0
65,9026,requires_nonconflict_region,,7,0,1,14,1,0,1,5,1,9,2,0
66,9034,requires_nonconflict_region,,4,0,1,12,1,0,1,4,1,8,1,0
67,9038,requires_nonconflict_region,,6,0,1,12,1,0,1,7,1,5,1,0
68,9046,requires_nonconflict_region,,7,0,1,7,1,0,1,4,1,3,1,0
69,9058,requires_nonconflict_region,,6,0,1,5,1,0,1,4,1,1,1,0
70,9060,requires_nonconflict_region,,10,0,1,9,1,0,1,7,1,2,2,0
71,9068,requires_nonconflict_region,,4,0,1,6,1,0,1,4,1,2,3,0
72,9074,requires_nonconflict_region,,7,0,1,11,1,0,2,6,2,6,2,0
73,9078,requires_nonconflict_region,,8,0,1,23,1,0,3,9,3,16,3,0
74,9082,requires_nonconflict_region,,6,0,1,9,1,0,1,4,1,5,1,0
75,9084,requires_nonconflict_region,,6,0,1,7,1,0,1,4,1,3,1,0
76,9088,requires_nonconflict_region,,9,0,1,12,1,0,2,7,2,6,3,0
77,9096,requires_nonconflict_region,,8,0,1,5,1,0,1,4,1,1,1,0
78,9000,requires_nonconflict_region,,8,0,1,7,1,0,1,5,1,2,2,0
79,9002,requires_nonconflict_region,,5,0,1,12,1,0,1,6,1,6,1,0
80,9006,requires_nonconflict_region,,11,0,1,12,1,0,1,8,1,4,1,0
81,9008,requires_nonconflict_region,,6,0,1,6,1,0,1,5,1,1,1,0
82,9010,requires_nonconflict_region,,5,0,1,7,1,0,1,5,1,2,1,0
83,9014,requires_nonconflict_region,,6,0,1,6,1,0,1,5,1,1,1,0
84,9016,requires_nonconflict_region,,9,0,1,9,1,0,1,5,1,4,1,0
85,9020,requires_nonconflict_region,,10,0,1,8,1,0,1,7,1,1,2,0
86,9028,requires_nonconflict_region,,5,0,1,12,1,0,2,6,2,7,2,0
87,9032,requires_nonconflict_region,,7,0,1,11,1,0,2,7,2,5,2,0
88,9036,requires_nonconflict_region,,10,0,1,15,1,0,2,8,2,8,2,0
89,9040,requires_nonconflict_region,,7,0,1,16,1,0,1,6,1,10,1,0
90,9042,requires_nonconflict_region,,10,0,1,16,1,0,1,7,1,9,1,0
91,9048,requires_nonconflict_region,,11,0,1,20,1,0,2,12,2,9,4,0
92,9050,requires_nonconflict_region,,7,0,1,11,1,0,3,9,3,4,4,0
93,9052,requires_nonconflict_region,,9,0,1,14,1,0,1,6,1,8,1,0
94,9062,requires_nonconflict_region,,8,0,1,9,1,0,2,8,2,2,3,0
95,9066,requires_nonconflict_region,,7,0,1,10,1,0,2,7,2,4,2,0
96,9070,requires_nonconflict_region,,8,0,1,14,1,0,3,10,3,6,3,0
97,9072,requires_nonconflict_region,,8,0,1,17,1,0,2,7,2,11,2,0
98,9090,requires_nonconflict_region,,10,0,1,14,1,0,1,6,1,8,1,0
99,9094,requires_nonconflict_region,,6,0,1,7,1,0,1,5,1,2,1,0
100,9098,requires_nonconflict_region,,10,0,1,11,1,0,1,6,1,5,1,0
