round,seed,conditionType,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
56,9092,requires_nonconflict_region,,5,0,1,23,1,1,4,10,4,12,5,16
57,9093,requires_adjacent_nonconflict_pair,,6,0,1,31,1,1,5,12,5,18,5,20
58,9095,requires_adjacent_nonconflict_pair,,4,0,1,21,1,1,3,10,3,10,3,12
59,9097,requires_adjacent_nonconflict_pair,,6,0,1,12,1,1,3,7,3,4,4,12
60,9099,requires_adjacent_nonconflict_pair,,4,0,1,9,1,1,1,4,1,4,1,4
61,9100,requires_nonconflict_region,,5,0,1,7,1,1,1,3,1,3,1,4
62,9004,requires_nonconflict_region,,7,0,1,9,1,1,1,6,1,2,1,4
63,9012,requires_nonconflict_region,,6,0,1,16,1,1,2,7,2,8,2,8
64,9018,requires_nonconflict_region,,7,0,1,10,1,1,1,6,1,3,1,4
65,9026,requires_nonconflict_region,,7,0,1,10,1,1,1,5,1,4,3,4
66,9034,requires_nonconflict_region,,4,0,1,17,1,1,1,5,1,11,1,4
67,9038,requires_nonconflict_region,,6,0,1,14,1,1,1,8,1,5,1,4
68,9046,requires_nonconflict_region,,7,0,1,6,1,1,1,5,1,0,1,4
69,9058,requires_nonconflict_region,,6,0,1,17,1,1,3,9,3,7,3,12
70,9060,requires_nonconflict_region,,10,0,1,12,1,1,1,7,1,4,2,4
71,9068,requires_nonconflict_region,,4,0,1,10,1,1,1,4,1,5,1,4
72,9074,requires_nonconflict_region,,7,0,1,17,1,1,2,8,2,8,2,8
73,9078,requires_nonconflict_region,,8,0,1,29,1,1,4,15,4,13,4,16
74,9082,requires_nonconflict_region,,6,0,1,29,1,1,4,11,4,17,4,16
75,9084,requires_nonconflict_region,,6,0,1,7,1,1,1,4,1,2,1,4
76,9088,requires_nonconflict_region,,9,0,1,21,1,1,3,9,3,11,4,12
77,9096,requires_nonconflict_region,,8,0,1,6,1,1,1,5,1,0,1,4
78,9000,requires_nonconflict_region,,8,0,1,16,1,1,2,7,2,8,4,8
79,9002,requires_nonconflict_region,,5,0,1,13,1,1,1,6,1,6,1,4
80,9006,requires_nonconflict_region,,11,0,1,13,1,1,1,8,1,4,1,4
81,9008,requires_nonconflict_region,,6,0,1,28,1,1,2,11,2,16,3,8
82,9010,requires_nonconflict_region,,5,0,1,11,1,1,2,8,2,2,2,8
83,9014,requires_nonconflict_region,,6,0,1,6,1,1,1,5,1,0,1,4
84,9016,requires_nonconflict_region,,9,0,1,11,1,1,1,6,1,4,1,4
85,9020,requires_nonconflict_region,,10,0,1,16,1,1,1,8,1,7,1,4
86,9028,requires_nonconflict_region,,5,0,1,14,1,1,1,5,1,8,1,4
87,9032,requires_nonconflict_region,,7,0,1,14,1,1,3,10,3,3,3,12
88,9036,requires_nonconflict_region,,10,0,1,29,1,1,3,11,3,17,3,12
89,9040,requires_nonconflict_region,,7,0,1,10,1,1,2,7,2,2,2,8
90,9042,requires_nonconflict_region,,10,0,1,17,1,1,1,7,1,9,1,4
91,9048,requires_nonconflict_region,,11,0,1,27,1,1,3,13,3,13,3,12
92,9050,requires_nonconflict_region,,7,0,1,8,1,1,1,6,1,1,1,4
93,9052,requires_nonconflict_region,,9,0,1,9,1,1,1,6,1,2,1,4
94,9062,requires_nonconflict_region,,8,0,1,17,1,1,1,8,1,8,1,4
95,9066,requires_nonconflict_region,,7,0,1,18,1,1,3,12,3,5,3,12
96,9070,requires_nonconflict_region,,8,0,1,16,1,1,3,11,3,4,3,12
97,9072,requires_nonconflict_region,,8,0,1,14,1,1,2,10,2,3,2,8
98,9090,requires_nonconflict_region,,10,0,1,31,1,1,2,9,2,21,3,8
99,9094,requires_nonconflict_region,,6,0,1,8,1,1,1,5,1,2,1,4
100,9098,requires_nonconflict_region,,10,0,1,37,1,1,5,19,5,17,5,20
