profile,round,seed,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds
progress_finish,30,9053,True,4,0,,0.0333
progress_finish,33,9056,True,4,0,,0.038
progress_finish,34,9057,False,100,1,max_steps_100_unsolved,2.1889
progress_finish,36,9061,False,100,1,max_steps_100_unsolved,1.2471
progress_finish,41,9069,False,100,1,max_steps_100_unsolved,1.2754
progress_finish,69,9058,False,100,1,max_steps_100_unsolved,1.7528
progress_finish,76,9088,False,100,1,max_steps_100_unsolved,1.8074
progress_finish,77,9096,False,100,1,max_steps_100_unsolved,2.0287
progress_finish,81,9008,False,100,1,max_steps_100_unsolved,1.3741
progress_finish,86,9028,False,100,1,max_steps_100_unsolved,2.0075
progress_finish,98,9090,False,100,2,max_steps_100_unsolved,2.0992
progress_legal_finish,3,9005,False,100,2,max_steps_100_unsolved,1.9984
progress_legal_finish,13,9023,False,100,1,max_steps_100_unsolved,1.922
progress_legal_finish,20,9035,False,100,1,max_steps_100_unsolved,2.247
progress_legal_finish,30,9053,True,4,0,,0.0322
progress_legal_finish,33,9056,True,4,0,,0.0375
progress_legal_finish,34,9057,False,100,1,max_steps_100_unsolved,2.082
progress_legal_finish,36,9061,False,100,1,max_steps_100_unsolved,1.2798
progress_legal_finish,41,9069,False,100,1,max_steps_100_unsolved,1.2733
progress_legal_finish,69,9058,False,100,1,max_steps_100_unsolved,1.6513
progress_legal_finish,76,9088,False,100,1,max_steps_100_unsolved,1.8273
progress_legal_finish,77,9096,False,100,1,max_steps_100_unsolved,2.0859
progress_legal_finish,81,9008,False,100,1,max_steps_100_unsolved,1.3651
progress_legal_finish,86,9028,False,100,1,max_steps_100_unsolved,2.0069
progress_legal_finish,98,9090,False,100,2,max_steps_100_unsolved,2.0461
discriminative_no_nonconflict,3,9005,False,100,2,max_steps_100_unsolved,2.0555
discriminative_no_nonconflict,13,9023,False,100,1,max_steps_100_unsolved,1.8836
discriminative_no_nonconflict,20,9035,False,100,1,max_steps_100_unsolved,2.5845
discriminative_no_nonconflict,30,9053,False,100,1,max_steps_100_unsolved,2.3734
discriminative_no_nonconflict,33,9056,False,100,1,max_steps_100_unsolved,2.2866
discriminative_no_nonconflict,34,9057,False,100,1,max_steps_100_unsolved,2.1956
discriminative_no_nonconflict,36,9061,False,100,1,max_steps_100_unsolved,1.2673
discriminative_no_nonconflict,41,9069,False,100,1,max_steps_100_unsolved,1.2783
discriminative_no_nonconflict,69,9058,False,100,1,max_steps_100_unsolved,1.7973
discriminative_no_nonconflict,76,9088,False,100,1,max_steps_100_unsolved,1.8348
discriminative_no_nonconflict,77,9096,False,100,1,max_steps_100_unsolved,2.1912
discriminative_no_nonconflict,81,9008,False,100,1,max_steps_100_unsolved,1.4348
discriminative_no_nonconflict,86,9028,False,100,1,max_steps_100_unsolved,1.9529
discriminative_no_nonconflict,98,9090,False,100,2,max_steps_100_unsolved,2.195
finish_only,3,9005,True,4,0,,0.0217
finish_only,13,9023,False,100,2,max_steps_100_unsolved,2.2066
finish_only,20,9035,False,100,3,max_steps_100_unsolved,3.1435
finish_only,30,9053,True,4,0,,0.0429
finish_only,33,9056,True,4,0,,0.035
finish_only,34,9057,False,100,2,max_steps_100_unsolved,2.4572
finish_only,36,9061,False,100,3,max_steps_100_unsolved,1.5308
finish_only,41,9069,True,4,0,,0.0152
finish_only,69,9058,False,100,4,max_steps_100_unsolved,1.8651
finish_only,76,9088,False,100,5,max_steps_100_unsolved,2.5429
finish_only,77,9096,False,100,5,max_steps_100_unsolved,2.2155
finish_only,81,9008,False,100,3,max_steps_100_unsolved,1.4148
finish_only,86,9028,False,100,2,max_steps_100_unsolved,2.3222
finish_only,98,9090,False,100,4,max_steps_100_unsolved,2.8142
