round,agent_step,selected_is_correct,selected_action,correct_action,selected_successor_best_score,correct_successor_best_score,gap_successor_best_score,selected_successor_best_action,correct_successor_best_action,selected_next_repair,correct_next_repair,gap_next_repair,selected_next_opportunity,correct_next_opportunity,gap_next_opportunity,selected_next_region_preserve,correct_next_region_preserve,gap_next_region_preserve,selected_next_color_preserve,correct_next_color_preserve,gap_next_color_preserve
34,9,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,10,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,11,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,12,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,13,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,14,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,15,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,16,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,17,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,18,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,19,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,20,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,21,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,22,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,23,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,24,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,25,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,26,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,27,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,28,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,29,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,30,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,31,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,32,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,33,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,34,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,35,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,36,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,37,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,38,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,39,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,40,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,41,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,42,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,43,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,44,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,45,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,46,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,47,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,48,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,49,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,50,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,51,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,52,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,53,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,54,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,55,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,56,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,57,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,58,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,59,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,60,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,61,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,62,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,63,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,64,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,65,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,66,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,67,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,68,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,69,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,70,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,71,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,72,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,73,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,74,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,75,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,76,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,77,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,78,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,79,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,80,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,81,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,82,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,83,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,84,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,85,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,86,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,87,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,88,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,89,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,90,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,91,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,92,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,93,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,94,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,95,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,96,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,97,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,98,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,99,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
